rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.27413393360955524,0.6506479876762643,0.7976491012163341,0.7503876085841935
0.3797471937617189,0.20208930929001734,0.19290720898031768,0.09195962353692613
0.1081974874168872,0.43843700147421494,0.8517171039147295,0.9046321460396539
0.4905299758733822,0.43575925923453235,0.6440065839574058,0.8075744079124103
0.26249459653234475,0.26007063288821897,0.3185231400945399,0.1050326303063491
0.4638868992164235,0.4148152074595085,0.29063529608982247,0.23961471282083338
0.32030800758320527,0.49463166432118083,0.35940215241852264,0.26780007172786463
0.39082011073308953,0.28412823484001215,0.16797653968074922,0.20297561983200468
0.1513577629664303,0.6614761790615414,0.5003199374654725,0.45946370037410444
0.38893364003883957,0.552274918703076,0.6036389552293666,0.6977181137028399
0.29540972587707043,0.1988731328378455,0.2506530335426493,0.22553982474103618
0.44202568711757456,0.677936578331351,0.5211851374012451,0.7818349785513571
0.40391548913904485,0.1549643511384987,0.30515805389585715,0.35644522025322595
0.660279722561654,0.9094059888444836,0.9086654791221586,0.8478232167523214
0.07286837941584214,0.510076068646354,0.5949063283383974,0.6058063394110292
0.4481452838692243,0.5624096556054989,0.4004335462563012,0.15042821837318948
0.5253956523604788,0.8057506435221661,0.5582656370091412,0.7098652686925059
0.22362437189954498,0.32419740972721844,0.21058936567892292,0.4566789722448959
0.12691346893423258,0.14021940008352887,0.09168925744256494,0.06572045247985894
0.41711677593595875,0.6293570753340203,0.49026257267583295,0.27407520804697344
0.3197922166247784,0.12633184693848562,0.05329494119698,0.053828386448591364
0.8154349605387501,0.3413963894388478,0.13979284878794318,0.11741010614990165
0.5165003620591093,0.5506169341772854,0.3887777495948433,0.11068303410961412
0.10138655672227358,0.21046209899574983,0.5400576938836313,0.8192343547569845
0.5755993573116329,0.7702521950964495,0.905601692211472,0.9216537457362773
0.07788739800781402,0.05916914046763628,0.08040637636093553,0.06370002525190806
0.7082656948900684,0.5153290901566139,0.5318380336189567,0.4740742130051292
0.0606159799144757,0.11873589099617254,0.26560543884532534,0.39866047281509437
0.10091677071747088,0.3044015109478006,0.2886198135032116,0.17150360741732776
0.41019756702961035,0.38931650008452845,0.29144493405044336,0.40192966108242256
0.25386537286180794,0.2477210034702333,0.34515097033051634,0.05302964319684926
0.44529498886801494,0.2499282299361044,0.3128897978502475,0.1538325634216868
0.11003125253425346,0.3711367254079111,0.4199915123817934,0.5665446097722869
0.09484310780487662,0.3986846865645124,0.29044808515389936,0.30382498544106795
0.27216790409032143,0.10648147963229508,0.06813007258152523,0.07043035977642878
0.17743663117909728,0.4906713164085331,0.5425694842312737,0.39921305506944793
0.059129308627419164,0.22734346360272403,0.1535415811239874,0.06379862714441385
0.36865754062106326,0.49925845505344435,0.5939426129660773,0.539927309315009
0.1597973616206176,0.6777734868940932,0.5162397050760202,0.43845626162056833
0.45409065748491867,0.7048025763314203,0.5553730911665403,0.38939005077378364
0.10179114070343229,0.24873027987229865,0.24690594377946085,0.140685232636716
0.30283552428244404,0.28017939355991894,0.21538896135839497,0.2217379617460533
0.2260478318611432,0.26521940463415605,0.2706460510984308,0.13641921249155112
0.14117020503762878,0.30261067394927066,0.2568048603862514,0.20572402697101913
0.33106321985613685,0.721793129824077,0.6661214611303901,0.7544208477164758
0.290164971034139,0.6258547242438512,0.4184544492123851,0.2925968417330154
0.14959751296374021,0.3985835785008975,0.5450449036315479,0.26135382426881726
0.36972742423671306,0.4746175955159609,0.4394876752825344,0.4608141030283693
0.0965787016381821,0.28591672290889725,0.37955343585589685,0.4414878728709775
0.1683875189801117,0.5081536754331926,0.4879260204390813,0.35640276031428914
0.0892463406591758,0.34538785632365293,0.2487641850666348,0.22059341281216618
0.38569371160442734,0.6326900006160601,0.4500450117659893,0.12017205657218573
0.6192057896399006,0.3069585943562402,0.37515893696270597,0.22228910077776282
0.310970388684377,0.3104798935351028,0.24756468862948366,0.236002818170799
0.81738131550554,0.8445717320520973,0.7557401276393841,0.5449736165091389
0.41126533763523976,0.32360786842320427,0.20215174321335383,0.1211949503500128
0.19429233200175058,0.3582791387733705,0.3037699443263763,0.6455797834805271
0.5702506228047808,0.7643878452126461,0.4302818775111507,0.4764214549867582
0.143208944141559,0.11924903180538605,0.1898547270813853,0.28013934371289867
0.17062074217931,0.12271613907444304,0.12592339347888037,0.11171650435017004
0.6494770456691931,0.610840580184181,0.44575612751061316,0.2485341357011442
0.31517325505765803,0.25873621545568204,0.28967223208465154,0.12231778329682681
0.1260638530605136,0.4102223550827039,0.3468333801117709,0.17370865827421614
0.5187269882116988,0.9297339333033849,0.9731876921386637,0.9341301926303357
0.1755181111870224,0.5547033016015791,0.6412462035842199,0.7524355915907727
0.471224198117727,0.17514910806844775,0.10212249120115346,0.11787505436219267
0.3987664847725885,0.6441585451585107,0.42833897374754737,0.21823023437280822
0.8220342231642056,0.2055063586264471,0.16266698369825705,0.14437659624551444
0.5754557812921182,0.544984643425518,0.35037623836965726,0.22812218977306872
0.4007106837304801,0.4470745589777506,0.6108426757703339,0.5827633644635443
0.38845159205954455,0.7946640143381496,0.6813094459452073,0.7864253345765453
0.4492882090436818,0.5522835297123573,0.37237500090618986,0.36853993223744996
0.2043569544179527,0.21863794333120357,0.13611383874169086,0.12003890031476082
0.33020920252202446,0.21763021254873413,0.11214727586472356,0.06911037123508044
0.14152461947906292,0.46940797535928885,0.35219604148210815,0.786465792203082
0.13907953355563213,0.07530174343661437,0.13708295284328662,0.11170859077111694
0.5037550893097047,0.3491598312357766,0.06330856911533024,0.09153944676723787
0.15536929628423687,0.6784658112056225,0.5529454488183337,0.5299383116334629
0.12529556710921466,0.2717443848618076,0.336894556092639,0.08347041162646344
0.47768101619578524,0.48593151973718046,0.4186011475626273,0.10568782550911003
0.4879286015315095,0.25764154259870164,0.14458770169624144,0.14585526425190803
0.23061503810271858,0.23240876423594567,0.29042408308361317,0.08867844877697435
0.6424086679127432,0.713575961800323,0.6878090663765261,0.5899195314036032
0.24364940764590598,0.25191287503423226,0.21893184410989522,0.21176607614292683
0.36544030369721375,0.5634124978485379,0.7725624869900102,0.8053246071588264
0.34813002050069936,0.8013430456944317,0.736150688052478,0.7217951833064551
0.2839354537927285,0.7022531069109722,0.9000834565002903,0.7768509032493134
0.22133405071058082,0.0842208170220267,0.13477768855485803,0.16695523340579316
0.1251644946690793,0.4696208843681916,0.44354093314796333,0.46950731252122985
0.0921280431382231,0.44755824510544384,0.2064041876249329,0.1642131234862329
0.34583205410335627,0.092986211605363,0.1107928993757443,0.06259178684179746
0.10764560749729217,0.38349339394833454,0.3165939144998345,0.14061205198138627
0.2460137879542274,0.49763774031799773,0.3285317159596097,0.26791182595146273
0.09773802531282651,0.21658822320935942,0.16946706094647257,0.09262150025277845
0.42631019214146654,0.43083532549887643,0.38663956341326633,0.07398743963910552
0.3499991188370116,0.42197682206133086,0.4777572156495982,0.07537334586918457
0.44593926470100737,0.40265695065470297,0.4295882291509018,0.3216113618766867
0.5097004162699468,0.5122222838239757,0.42672102857532207,0.3980744710085052
0.6026419104046338,0.09833396170625334,0.05837978678670557,0.060882263989483924
0.43304063042095403,0.38648817448510436,0.33856229901828455,0.2689915004172394
0.6468694342477307,0.629572568061407,0.3773716841312677,0.4219894854010057
0.31288485176374853,0.404602444164647,0.184340333829945,0.10189282587144702
0.40875769685614205,0.27684525073462773,0.22550597679554588,0.10982426498855792
0.6148688712653481,0.5354331761585645,0.6252033845114447,0.7528768403850814
0.5176598903564626,0.16780313609772435,0.15445914100420588,0.12455607884414728
0.5953141416613513,0.2798308006599271,0.39564614092966544,0.29874530917324865
0.06778606150505848,0.3806290486938482,0.3384338666522247,0.3740874446869601
0.7732604436993602,0.9454756929674706,0.8397935728469527,0.7271730768621614
0.6663905170701886,0.5365032485522871,0.5761058683870002,0.6787658136720014
0.2645384227522158,0.20115302283334918,0.1414244782595504,0.08767081192313157
0.15871650356360023,0.5112066572729418,0.3736262979037259,0.3460854378006213
0.29838260603517275,0.5292608729964248,0.38633419345770537,0.4638227715047932
0.09202711061843977,0.21688997352805003,0.17558270369730114,0.10368791488806915
0.5770448846178321,0.7165659595898566,0.7550715058480427,0.7420168504874475
0.1125603063699699,0.23799242625647438,0.27859374291288475,0.1806470741116558
0.48457102174876493,0.39345928686940074,0.2925671040336211,0.20893219241407918
0.25868457481278645,0.695299437500647,0.5956256589418187,0.5955779126785163
0.7042962623886717,0.5900871200891633,0.501730838273668,0.3943960115919567
0.4304376486056054,0.4970527077877085,0.2270513005181377,0.09839978042031676
0.7343879094055271,0.5927042196948109,0.5900029084590779,0.6444479180684433
0.10964827804497315,0.42974995845193614,0.4677284509803129,0.6646185507179123
0.1286339778428762,0.17120313542031587,0.20865935481682982,0.1779976081593229
0.8352980479625438,0.7092492042377417,0.684806623722639,0.6862120369400815
0.11697030914771596,0.3423125841635379,0.3379349433399472,0.21640790029245593
0.2563578685121911,0.34877086994674944,0.3282640699943462,0.17455950356467725
0.34840176406031265,0.5006013638085561,0.2822883359068259,0.13631552026170862
0.38732279307383277,0.24939461197162746,0.08909168789477251,0.04277184584063711
0.4345301244912558,0.20205587236331798,0.12275288386587253,0.11249029721714689
0.2708178998865398,0.0838488257029796,0.03503254543986948,0.047114251060136766
0.4688313385084433,0.4479581563183003,0.3885188028865115,0.7975369475271696
0.17603114291587818,0.6068338862462808,0.7430427403054429,0.7511154712327425
0.21121784972607244,0.3375730901371915,0.3292248294983613,0.21966219264606554
0.5102514909690062,0.8960606375552288,0.42816031148768513,0.27374163635497306
0.19567041031121518,0.3425071182604538,0.4784996048561776,0.6221838304071815
0.4408446845116394,0.45394699412134126,0.3202836041349281,0.2784471158666788
0.7863750480507227,0.5862006000407509,0.5436699125526927,0.3404132417789742
0.08381283952336065,0.16090999536708528,0.12048736001511275,0.049613750154769404
0.2672334262369807,0.5606774277468626,0.5079376643852317,0.34037339974623704
0.05813827647696081,0.13758192496562316,0.19079050767721717,0.23895103150085217
0.09648352276510799,0.13450897245636653,0.2297531498072522,0.6423531013727296
0.12345581556415071,0.22335268369907696,0.17985639042594823,0.09944818300306309
0.083140836792075,0.2810529432620179,0.5838860805966063,0.6088725957544282
0.22924712609668532,0.13396425270779272,0.13345937630066018,0.10315843768893912
0.19005766015206585,0.10722781780441805,0.14195363242865794,0.15152819127033654
0.11134961613467224,0.1693229931939312,0.1563526106594631,0.07712479087510885
0.31911757559066306,0.3079525294391509,0.17955183684692352,0.1371146018418682
0.18386756743582613,0.4770023768878292,0.5059253746648036,0.4666624738671216
0.2116578804654939,0.3226897954751996,0.2709909811492651,0.09968142250939846
0.5069695674143275,0.17190541889337593,0.26447234306312933,0.1038397936503712
0.5466368647238355,0.813350761881374,0.8232650621377902,0.8865545337489681
0.11150489858914159,0.11400767516923446,0.04487016080371772,0.037268266442855386
0.562470692978693,0.49640333004751697,0.454304968837467,0.3915659409354424
0.4400724226198608,0.1573928233225831,0.17917527285366477,0.33715608319183377
0.39235781517869145,0.4114290230644345,0.4190820681510231,0.31319705552524046
0.21323969999465614,0.6042613686911698,0.6523625392201646,0.6032384801554356
0.7250725813165403,0.658694789142313,0.422055897380486,0.3426948246718433
0.3193544280741286,0.1364137496998393,0.15389948810403145,0.1130259489032385
0.0844561590345392,0.03291039501279478,0.03697771495989963,0.04352862753570026
0.3136980682030725,0.6390212909429338,0.47927443435479355,0.5075277954137067
0.5526564982709028,0.4150689617566464,0.4962282248117889,0.649088036782615
0.10025456566685853,0.06885874266189423,0.10877835877741357,0.08656825212110601
0.15552577257286831,0.3437253283263342,0.40806039349615975,0.16090608476423643
0.05430536655300342,0.22557226421552007,0.3521569333268514,0.1383583321671929
0.34001910013978714,0.18230092520185753,0.36766345839897274,0.253205671963587
0.1799204660021907,0.04908188992016415,0.10905500345309721,0.1721746332888304
0.23077832698734183,0.11840191030859727,0.15567761755048234,0.08175163222885119
0.13057525161720016,0.13814515326947477,0.20025169542065013,0.16679457753867463
0.5803445276572018,0.24070391652097817,0.22064669552392235,0.14257642430739237
0.09698488897922282,0.10710758194601927,0.1743496880877556,0.25676450805743806
0.16518069989253562,0.3021670093676277,0.5315969522446697,0.3327371198961696
0.3562313880498229,0.1172672382130953,0.35412839268077745,0.3893729023482358
0.34858018107969085,0.4984613826430891,0.5176302298263687,0.24141971671902207
0.10514556436040301,0.1416873126355283,0.21440984150508113,0.15835157651766874
0.6139915277341121,0.290852836276083,0.21514961241159172,0.07344858988272412
0.21607539428046127,0.23268100885284926,0.25630705221905864,0.2458167630287116
0.17445508145394392,0.3463059382292558,0.28899428600332183,0.16471048371678673
0.3930891681011792,0.3911297691776183,0.31538944818423276,0.1949038354844917
0.12023879496488535,0.10361457464782255,0.13728348925059594,0.10768593464104702
0.07987942032277368,0.024527984428695145,0.09798676686915643,0.45604596444409257
0.41960873554674327,0.40655319217146857,0.9137252133229363,0.8768207294388003
0.6193297351620406,0.5721669201177296,0.4217346913302023,0.33611087380708604
0.21445733682943272,0.2691073041495449,0.33271134031700855,0.22369990792990055
0.260003553252241,0.2577027168545164,0.21817176663801047,0.15507605058492455
0.11470773321663216,0.1743952563411959,0.3294607524475133,0.2620785730670283
0.3592904938154564,0.11015837413450252,0.15155037657829304,0.19572431614000607
0.23086804787999846,0.173646589210703,0.3275007696765034,0.08165302217584314
0.3664863009292937,0.44693064774662006,0.6037200388075686,0.18339290524758767
0.46660173007618694,0.28161515878401855,0.23506800036885506,0.14737061680590402
0.36058300972680285,0.22003459755616953,0.22633169865644526,0.12720230542466404
0.4627430877583206,0.4084389577881616,0.5247929997155675,0.6149775525964863
0.10083547074441687,0.1056851626121333,0.11901056866685726,0.18270841645453614
0.4623866644591339,0.3513879610793448,0.2753639983487896,0.15300059187127557
0.4681973003869303,0.37603311805399914,0.3147217997296987,0.2814311969203423
0.2885499888935115,0.2623452703733289,0.29414647105713426,0.15321024232452166
0.153355034564114,0.22714220798694654,0.20092033963096056,0.253567660346729
0.245085501572987,0.5539870961994094,0.5407284489674647,0.6151225121076237
0.44521636221010114,0.14563483160582558,0.18700950914640713,0.35043137407567027
0.20586674225163765,0.20950770154025233,0.309616395948094,0.24607231146519765
0.19968668683347193,0.3450910135259407,0.5492589151329316,0.6375908249104544
0.15323996538134055,0.3966132542631573,0.4603448240428204,0.5427179866546369
0.873534172800369,0.4470439241922901,0.3200227529733847,0.31869301889661983
0.3898026226102391,0.1782155505775385,0.06767891341468425,0.06459690764516268
0.2567918191496373,0.2728116397296115,0.19003916404744717,0.12552924398653761
0.24320444595723745,0.29960295504017626,0.14569797571173684,0.14030984679625413
0.36183540672879694,0.8788124665399321,0.8820946149792016,0.9077236122928752
0.7886310470762845,0.49059048823387325,0.5767287766623811,0.7059725038376238
0.5864016076160619,0.40799019396972513,0.4043919330764121,0.49112662792338163
0.7200790695756337,0.5475973898648236,0.5611247835123044,0.7334837728633206
0.10891896924156148,0.13401630638412254,0.155876982844303,0.12524520836978167
0.33530631679309275,0.26421222105328057,0.24528671529482501,0.24807883859931565
0.6858061759141469,0.5766264173409645,0.4667491814776466,0.9191836235733792
0.20710576108954387,0.0769267330622125,0.04109936155939249,0.05575340856643568
0.13268552982202528,0.06326587948687112,0.19619691384811186,0.2740555596470554
0.6176853114202593,0.6016340049601173,0.3580763284795564,0.17150740880002593
0.16647492320615848,0.23614800633286942,0.29669473416320447,0.1935516112180032
0.6785705227972536,0.3107822313317331,0.9177673736501658,0.8849299230312236
0.8268592780568325,0.7433225899321082,0.5242255049685668,0.3870817627380838
0.3838745024131393,0.34906116077116117,0.36715222919224383,0.46215567143244823
0.31161722058177177,0.18109224133223542,0.4451808929141749,0.1909867290048288
0.17556979893778918,0.14059754821137643,0.179284813282996,0.24101660521653395
0.3867325212952477,0.13587735447834481,0.20087531544522583,0.21769425969862627
0.4616496099162413,0.3022049627694801,0.2903025991600343,0.15514158623363494
0.27423560893619353,0.28021346504888917,0.44621148177433095,0.6640275172290724
0.05643668150024964,0.09559640547732179,0.13245152499582064,0.18475343369336078
0.22558516664520195,0.33358390221916134,0.26415376997703727,0.5020294573139205
0.24274482941647477,0.2582818292159789,0.2679946149465986,0.21204831961744
0.4309989011818201,0.24257956997557276,0.10089639258157167,0.0823394631492597
0.4478701341259491,0.2909796499196104,0.8447387185655943,0.8208153442094257
0.3714393640098046,0.33934822541832227,0.3870959705121213,0.14401241661053277
0.154469348540983,0.10268812042407932,0.18257336624676349,0.20665339785102912
0.4195642444144729,0.3559419840692092,0.6624440997495834,0.8318021978202402
0.3372308910421952,0.30372204928736624,0.21667960622129578,0.552050458043326
0.11269135365088266,0.05340769375931611,0.09266997473028162,0.0775870412211065
0.25164305132444803,0.26515650088898135,0.20748916408321533,0.09526221744091143
0.3559476563059621,0.537819159936586,0.5659084626757661,0.5352245392489521
0.6676330109384295,0.30380734307854845,0.2662083354502225,0.15081915562803697
0.38513769761067235,0.18683497871182728,0.1018784297783893,0.06400957998749958
0.4077838501377042,0.4807191086284399,0.3626533526392226,0.5698840129169467
0.21461203029942816,0.37582377750810253,0.5597913524556622,0.7664673648632809
0.3893301106374302,0.4467549135958463,0.43401457163537793,0.4395888737840713
0.5173819509976822,0.4568938526489854,0.5253681554444846,0.2292985144312988
0.8542551914827936,0.8216888814696903,0.45349123567520105,0.1952728241906317
0.520860434251707,0.2256719522056125,0.2173419891780846,0.19347475663864477
0.2611674744650677,0.15808862915994604,0.06264856048248775,0.06702316046558392
0.5206240674578058,0.6210242753859425,0.5395992749435338,0.6064610010992657
0.8515612604295361,0.8798033387021096,0.9420911601136015,0.9587158990055192
0.5521860290410545,0.16949181891187964,0.10191003156046362,0.042454866864675006
0.7839799585523781,0.22600377533773539,0.10390603476590805,0.17624592203038975
0.5202968974372904,0.3191434703109124,0.3971432244990112,0.6229300758761394
0.11007284066280024,0.1030298462476975,0.2555303789071369,0.2724767867462284
0.14060021447925802,0.11005939754482955,0.20068262567116346,0.233506230322975
0.3445029533280011,0.39249663485333447,0.44534996093204515,0.502902774050313
0.30258735664427,0.1548070712186804,0.09039591046974897,0.10089601095623787
0.8018997337910925,0.6110631611987394,0.28423874011286454,0.13847432245910438
0.4273151782334897,0.24538148649569935,0.1804786393264144,0.177045850965185
0.16266009656049862,0.2990712621315785,0.37844390027772745,0.07010967935024931
0.7537277643512541,0.4281002469813548,0.3344897603025906,0.39422982586032773
0.30529031566969583,0.25357833213303516,0.22690244558915068,0.1920750163784831
0.1573627628943225,0.12482027741668103,0.20487509657009925,0.0939444302453423
0.3707825133986819,0.4389920306278152,0.5948102754198379,0.3856988981976191
0.6610429243449406,0.5703000669411131,0.5944059183607244,0.45484722063781735
0.5091919817414269,0.7173698920405838,0.6423799176104865,0.5949568237287374
0.6734535197113329,0.6572395651834785,0.6819458850184066,0.6823771797687673
0.21464182002496993,0.07523825379523168,0.14628873600054765,0.23839398311168097
0.695423085687772,0.7679320295100802,0.8510280014548544,0.7523910339597363
0.3538538660143194,0.2863780015960444,0.24952023873559692,0.22239888498368882
0.5065218269330086,0.3244186803787868,0.599309277046092,0.7347519210690588
0.6580831905853464,0.3362042311728159,0.32458914899690317,0.16944128144932244
0.08618747820587928,0.2831041055742973,0.6094955364821909,0.6013832182330207
0.22445105171346202,0.13253409301282287,0.11353125393131404,0.07756100883463529
0.5476758374752202,0.2803432793724024,0.8974457791105166,0.9299327275655188
0.10362831665717245,0.08581730764316021,0.2831543520900787,0.5550174987490064
0.11013662718971072,0.1416428056207793,0.1876215118799691,0.06884266880857035
0.5914914595868431,0.4316259607479645,0.37666403696346606,0.29554708148698605
0.21308199695617489,0.2683127724154334,0.3478230368087431,0.25422397592055707
0.4748284149312422,0.32239216144191013,0.20984923668430475,0.228657506179369
0.36586316390174334,0.3993918956874282,0.5479643309632743,0.41418196116894457
0.17464046466104094,0.25337068034542043,0.45487540198091453,0.5806459272445734
0.6064052667599561,0.2877737097842234,0.291224069466549,0.27909832871279117
0.40880138858756415,0.5180368493293142,0.4721622061332051,0.7902441763105569
0.19123751680579948,0.09362517527023563,0.21609704967106486,0.26751604455620703
0.2921926894417328,0.5291934136757691,0.8496871130120925,0.7878517201903306
0.3311799676821122,0.18496697927617933,0.4880115462552476,0.4461377257031704
0.2712559451226859,0.37947430568071355,0.3186071875412054,0.12388801447082838
0.5925337450197569,0.7891260378314414,0.5796970901404637,0.733331375516026
0.2794375736529069,0.172281344848668,0.15497465166704041,0.3595265421858228
0.1443756840907631,0.10878739541803681,0.060121403012750735,0.0508811071090868
0.7459625521206737,0.6064230097392058,0.5841414214717028,0.2751292381751305
0.28944502954808043,0.1301922850903,0.061623970919714756,0.05247383945288975
0.3729879216483724,0.3218269436569972,0.13753528305957258,0.09643082942550475
0.24476874233797827,0.24323157356933936,0.3694538886328922,0.10383848291710723
0.7453822860301332,0.3405575659846822,0.5548884972160473,0.8355531448320426
0.42786848418983126,0.33325108065863684,0.8476457434075447,0.9140431235000092
0.16972227618104943,0.03157714230696545,0.05887789638582209,0.07104336715475416
0.24782541706274233,0.289304896067818,0.36995548093345926,0.3516112014534424
0.1677373012928189,0.05134560214969874,0.17107837526419964,0.3604208050167439
0.10810362790307936,0.08245018776473255,0.12886566344784992,0.11692068393348866
0.472562570410917,0.33119537609660793,0.4121348646172939,0.4901987611122572
0.5068198686218763,0.17600284187149878,0.3946858198898583,0.0689506314372044
0.3364645515912739,0.2006608840421481,0.2919784021756141,0.13772015505028526
0.1053236563886042,0.09141184766355191,0.18459451245182268,0.3873188580284079
0.3832827015403784,0.19875438887321825,0.24338184662184367,0.2375425919599728
0.7494498413016158,0.2748396833797333,0.11454760938797454,0.09609500082837516
0.285991151382913,0.24957828875286966,0.41308374417845023,0.3240922618498582
0.42853599749325294,0.14398634162850724,0.14652675883449462,0.07127333858347076
0.44167196367607336,0.4306478053587572,0.5053419009228785,0.514739725091684
0.376529850378029,0.5243057860297349,0.6428156434242988,0.5859080289356622
0.5952880480512001,0.5954803323969261,0.5894061738681278,0.3927343384981313
0.15469492064255785,0.0893323861689325,0.16450509506854621,0.10809847454126546
0.3658648861546453,0.2979929300736435,0.19160098006901208,0.2057590292810437
0.14599641926465803,0.1257144148410627,0.17110616098108103,0.10334074092067043
0.31656980852976263,0.18484186193275265,0.214596775869923,0.18913443104758454
0.2135909312623819,0.49083491680756436,0.5500637062875702,0.6715308794231017
0.41117411886107447,0.4744873914519246,0.5079139157088299,0.2903762280006034
0.10468388911549906,0.2233750943936378,0.3856560466661417,0.17564285542914526
0.24557444208980939,0.2598598236265193,0.3048262288233723,0.4248913777654146
0.18417156866983322,0.10682713552803005,0.34014170003456373,0.5067947033953406
0.1609355221890314,0.2716819645655402,0.29546672454350353,0.2826673626800154
0.0693071178387495,0.08934300805185445,0.1240552472581924,0.15246086829222932
0.3598679109951506,0.3233640728590344,0.5512984366636757,0.08601900700390663
0.3259973294536232,0.34099800893792165,0.33057191926669455,0.19437271001989073
0.34828947705725327,0.23300785913470923,0.206601725692673,0.21040006034807643
0.8348603032993059,0.8898361761822063,0.8537019866914225,0.7041132332030884
0.21539240540194815,0.1828309614076137,0.15984907060983056,0.1005253445270073
0.31949083973219317,0.21398866297079544,0.2096737538139565,0.5444846978977723
0.3865236045023473,0.6468658201138331,0.4063862196978859,0.4527254545140854
0.2275597800635086,0.054282080054024524,0.12333374273285315,0.3303941774016553
0.370131310682763,0.11849245433604381,0.11713398037520943,0.105524065849856
0.24293843078304178,0.3723326809445427,0.40879874837254504,0.31533035929196523
0.3183015934893173,0.19761734378355347,0.2537626085818211,0.12971618016044245
0.13701006017455183,0.14615687040338873,0.21118474543854368,0.12513641703272205
0.39107493625448725,0.5036375920794018,0.9237954366274439,0.9068359729831559
0.5903359012166268,0.5687851225295065,0.7327167101105252,0.7288289755691683
0.3084646546001705,0.14050020897897977,0.11384893787333179,0.10570501806812277
0.27933158092352084,0.41863731887005196,0.3885192521068648,0.17028213021169958
0.24503195727243632,0.13499243241725495,0.141204272775755,0.11071552640758134
0.38141105939216735,0.42320921522741706,0.3381987375083493,0.2208662147168966
0.3847073299543108,0.35970685068111485,0.5482999251931661,0.5434886875825131
0.4138663084665226,0.4835592989559698,0.556442024292843,0.6544236788844732
0.6245827314933221,0.5290758135798537,0.3735743435412778,0.3773091032039286
0.36416304113550657,0.18165415210900357,0.16018008046879786,0.13586538892508943
0.4891739402039724,0.30779338647139487,0.1373848244082774,0.0835593722722857
0.3797311032347236,0.28183262196361947,0.28974574362955263,0.7319682027813774
0.19715590933756397,0.0553351922780246,0.10559724876372376,0.09634353682984395
0.5849753627153192,0.3406623045417599,0.07486740878836995,0.08067720852733706
0.500394074759794,0.49489728941156685,0.6063000258250038,0.5970678988439649
0.037333573212211583,0.08702444469185262,0.06835768118319996,0.03072421766915815
0.11280902252731105,0.2255661241610924,0.270959036802528,0.07110989692571054
0.10551311187445528,0.11572485982788139,0.09389967655323789,0.0731094601315202
0.14836666271599128,0.10980402172100269,0.16120262089551626,0.07319762623296577
0.5055157106567375,0.6129177239753365,0.6897766587941323,0.6017454625527039
0.4021088714704602,0.25028460727996077,0.2128919284845828,0.19608366665616983
0.6135986538661573,0.5293847687329998,0.7978578174125166,0.8461347197303642
0.25314042023658995,0.5720703422252098,0.6577918105820817,0.6734185022527556
0.2988575993634746,0.2816710794986222,0.8028960104747114,0.6822490560841254
0.2317181377247968,0.07593541450067469,0.0963659976744498,0.13591119996903095
0.21430587237886847,0.19625753976760896,0.3148738158933678,0.3553778474247098
0.7773149702884226,0.48611152182128525,0.31907840152809164,0.19412702424172826
0.1431242219614352,0.06207785492640464,0.07604631202609062,0.05450268582245381
0.11243921368203176,0.1391155418643133,0.1807896228194372,0.09782451476629876
0.3797474572658758,0.37912485850308053,0.3417340518627645,0.25234467385514153
0.3019831583827555,0.12929466692332478,0.19082830067892081,0.09750417730338858
0.1943539888826736,0.2929551118927305,0.2916390615309561,0.057555195110029676
0.42387697530595997,0.3185524130530597,0.4398319337065666,0.06440356308906689
0.2956981593588145,0.24613829974488657,0.3766939660961384,0.30864602391806917
0.36817180952218354,0.38063509426971803,0.44836450015180396,0.45828305823743054
0.2669398372640629,0.1811631158075204,0.0558436594363582,0.045372954348072224
0.5188685529027006,0.3217915829078851,0.3863498502526703,0.3443578499176412
0.35558104605104857,0.5105723207052468,0.5192578561388677,0.461825334174289
0.10004122588700658,0.1421177576267977,0.12694229219967587,0.06803780692386913
0.09075995989810642,0.13305671712092623,0.11315713131357391,0.053920885185485594
0.39393190977853854,0.4042242857739843,0.5188170780358302,0.7165239599313522
0.4022106529530594,0.20909626249309102,0.1449734221066202,0.12623560099884826
0.40840327553875494,0.3211322983079896,0.39842215962886063,0.27531447834829775
0.1987119599543376,0.1957209642471743,0.19892079765464218,0.20410428047261034
0.6228948253861198,0.942367574828575,0.8352432092008315,0.7807243959431995
0.29673515285904345,0.3404696097176786,0.4336534074797042,0.596127830444043
0.34596128268376897,0.19431805654497966,0.14875096461950307,0.09614799590368824
0.7666353912106714,0.5681913462954051,0.49868672736714126,0.48085805911836726
0.583296028289379,0.5169283507107941,0.4013974859577677,0.49408848466662986
0.15192038746606362,0.07076354241092979,0.13155155458049841,0.0956718186572201
0.7334982497845614,0.7445654923798578,0.7988487872353688,0.8273317067374346
0.30401233644510384,0.14795274465232236,0.23123250159613534,0.163130844630001
0.43287990950993693,0.3470922048888556,0.27142447184003415,0.21244667950767965
0.11331489418567223,0.3992429673113638,0.3940698022037582,0.41785117892356244
0.48331138157048653,0.5540523094593071,0.5333335871080044,0.4211215127063676
0.8404510341725756,0.5824458758024148,0.3882801902581168,0.15485757655692475
0.38022156096317367,0.5053680189637142,0.5560843728173951,0.6184108723430023
0.13673807037802227,0.12596278515455286,0.3142671115843136,0.6083242216913833
