rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.18570720456473622,0.5580406988338245,0.6649194417534907,0.6185694068080705
0.09687944540723396,0.11381371136241741,0.13446331625196428,0.1421605887351646
0.11826006141747028,0.17690896740410103,0.41900089603625945,0.5409585163250523
0.18191112479798416,0.23316823810254933,0.44074694019001753,0.42686300869554245
0.10360603855753904,0.3494964554132133,0.59566806696827,0.6077400107635893
0.3139767561281044,0.8367068520916977,0.8648842311708171,0.7979971757382579
0.1135624962783967,0.19627851296846907,0.37331238186997834,0.4454455961868447
0.42182160267763513,0.2838953185890949,0.29977838758946074,0.10912510292237679
0.12972711529136055,0.222536554388868,0.2928939743641278,0.5489127303099158
0.21864355245591055,0.1789703560732203,0.131288644614426,0.08639519111926573
0.10422682876111936,0.28149402410260743,0.4883590902252465,0.3226241185386145
0.10176549055976514,0.17250883915083512,0.4137730001953448,0.48590369110176646
0.09953920546030386,0.6458847712010994,0.8293041789245784,0.8328308751841177
0.5257671339458536,0.4995647838394599,0.8650344523134842,0.7631308830226651
0.17184366927237538,0.24050894572121978,0.2601211907738938,0.20527519343321432
0.1073938191595433,0.8039182083073922,0.9227899630692292,0.8908810607439206
0.15761527357960606,0.34461560333613406,0.5711997370333173,0.6998412380724232
0.11759024882302677,0.2014150436918686,0.3915220696368464,0.4190284542959843
0.14486558485645912,0.20792626284790022,0.42141587410796394,0.6917827795487652
0.13596706180220242,0.35537404987990634,0.4579092545826628,0.232121308295816
0.0841320738732469,0.10942543211124275,0.23012678979634585,0.46663270996381956
0.17240312124094465,0.44145233414294377,0.49288835181942847,0.16700193325468135
0.7150220865173991,0.43370018878785355,0.3815929316106757,0.2739545096238027
0.6611408572610585,0.7079620218013292,0.8279043657834472,0.6071689494006625
0.7442122354400823,0.5903131036916028,0.7096808043985149,0.8012334107371486
0.8521526132448516,0.911169237160547,0.9344592468265227,0.8910379790893584
0.693951461207753,0.21037427202854084,0.2741462733972476,0.42515629757108814
0.8725321532692537,0.6315549489667757,0.7759405498557203,0.7683221868554608
0.8781568970592007,0.4165302634371509,0.6122798870497521,0.7358381019146778
0.8721304688295629,0.5039191658002306,0.7095153830688351,0.8543867115139311
0.8791695086119093,0.8882914430291858,0.9134978408203586,0.8955177613435364
0.6909116577669286,0.2578198610818602,0.3293216319461471,0.22360862822798994
0.7437798735272757,0.3169519221836753,0.38006121476503735,0.28272785057629524
0.8638772966393166,0.46183386613925925,0.646293201317547,0.6608976509056623
0.8305490036093471,0.40327544427569617,0.5925892321209973,0.6588453585539106
0.7565629471916075,0.24090904400476443,0.35142083312144845,0.5454633460423405
0.4856952891534284,0.2506118563773099,0.5695521320144442,0.6500234581311106
0.7300664943731378,0.3697886805950218,0.3799468368006566,0.16600092019136617
0.8577723557143059,0.3933061995495341,0.6423232686056703,0.838367235649579
0.8048577206500614,0.3427880906698805,0.3219008526082117,0.3040560103035656
0.8383507103915636,0.8284510817891979,0.8699504165733281,0.8289320469156968
0.7760992513905942,0.7686587654769689,0.8459370571459639,0.8062918122292211
0.21473442009041768,0.09111329540035713,0.08361836620330938,0.10407759446398715
0.8001326266105403,0.6483090960133133,0.7628525869001266,0.853002624692432
0.8732540728445337,0.6698574382187412,0.8551481616179248,0.8726860020334103
0.3785001942088391,0.1547889545343909,0.2456996183365716,0.35311855965961825
0.857007400495625,0.9200718049319456,0.9388271889652001,0.906273798593404
0.7254480375767085,0.3614361385852582,0.4880752250324541,0.433385643515181
0.8198253674377103,0.344655991870297,0.17924421751005618,0.2514822846949041
0.6921642317178825,0.38428358294499054,0.5003837559806429,0.5845015461820966
0.8630746493476158,0.37291852168323847,0.33921190067216533,0.44011326002290496
0.8472320904859326,0.8129730235087981,0.8853786978927949,0.8663034494003335
0.8276429216610434,0.5371700396563669,0.6193524828525117,0.5036532927120454
0.859883461805711,0.8059980693169507,0.8818986340521306,0.8677878170775681
0.855958554974754,0.5247134796079487,0.7143643408874003,0.7310032680838814
0.5749929980529301,0.3593515742498001,0.2630771075560735,0.14101115971352735
0.6665740487498429,0.4628946275239386,0.7231712935844573,0.7087060642830905
0.8681928560370512,0.46651462414497985,0.7198938669201344,0.8601351185402144
0.8675341046833006,0.8823601460950385,0.9328812218109664,0.9082120945882335
0.8481085135545074,0.3465946407199549,0.3702517509486455,0.3297589163237248
0.8400634260849327,0.5141154475731752,0.6879976178117119,0.6873822716013006
0.683075228668844,0.1732821267122044,0.09529514871204021,0.10887538588652515
0.8383649836206178,0.38521658726066094,0.6194001730255569,0.8011101520610826
0.8234760000237089,0.3932386330463136,0.6075772381246907,0.7829363767233886
0.7615595012137397,0.3542187310576183,0.3768792810037119,0.20000343464346443
0.6507351612914141,0.309289107117397,0.62796654943029,0.8000503676302959
0.84753645453471,0.9071356192339821,0.9170083089151972,0.8515373484775466
0.8532861939700833,0.5005452213976477,0.6649460710813166,0.7400947243775412
0.7510107530397434,0.5915559451876599,0.6520658993161317,0.3287501483252806
0.8638192510254149,0.6178201033289697,0.8131967204390265,0.7538940189148512
0.740822462549391,0.5955705264629556,0.7841615492742451,0.7973802030440224
0.7872771261667766,0.4219694320044675,0.5867799956738916,0.680874749933271
0.8638416596040499,0.658411547772905,0.8373617932445249,0.8433269005537062
0.4937558138743726,0.18295232430962025,0.347438001153645,0.6061929150278345
0.7430853056858221,0.2934202641067874,0.2914181978657851,0.3130437145698632
0.7668377795496593,0.3324887162100469,0.3722201091882902,0.29450205154624687
0.7666480086380089,0.6987773504073838,0.7563197112875132,0.7472719122473146
0.281153653823517,0.10491095823737184,0.1139252056244486,0.12628430386025635
0.7501932941374698,0.28213467370333123,0.46258055356672373,0.6219662928769855
0.8442703128716017,0.504031890085497,0.6368094039558214,0.6332194688675369
0.8015355154048033,0.47247944652864865,0.658597490684284,0.7335884269979198
0.8475786469394725,0.9169114413781548,0.9160008509729736,0.8460722520071857
0.758795877294635,0.30874276593598915,0.45450106569389487,0.6068172494412711
0.7667964665581984,0.4460000625932033,0.40034959341300824,0.16518815332819858
0.7360198045161735,0.3534889348585647,0.382289248610467,0.6092326060344324
0.42244030871657695,0.16387907977985658,0.11912811538649687,0.08105832702542402
0.7603575428512813,0.36285529187326,0.5692297453268147,0.40160902523985853
0.844170241525405,0.41902508823988305,0.6021670003120879,0.6599915070899679
0.33624084805041304,0.43497718480361636,0.7412954359885152,0.8157061131252922
0.7933468787720716,0.6001515686707708,0.8566757561216539,0.7437536730541424
0.851963777866097,0.599064553363399,0.5929824930038106,0.4959679052177509
0.8703555607193031,0.9229162538815227,0.9495376321957845,0.9223473518647554
0.8219600846100021,0.5654297019161495,0.7031636320578013,0.7854208449086898
0.21741899814732613,0.10483451306044628,0.21002085253662056,0.26056047240831026
0.8087822716296581,0.4103314219092168,0.5620004934970978,0.7832396319005599
0.7463935111639346,0.4122977312622523,0.5388429390376799,0.3133712215229084
0.5585861696283313,0.14784439782045847,0.21682881188830144,0.4551290078662122
0.7603744376999334,0.5796918487507504,0.6351864455498623,0.2783864867824302
0.878277188710893,0.7800141248425452,0.712221002403551,0.6071128369811903
0.7302683670293056,0.6743045908750228,0.803032438488332,0.6952227125785094
0.8251684077272483,0.7607563829681082,0.79255210219693,0.8511944241941282
0.8119337129221446,0.9157754846135308,0.9321919453435409,0.897799308198394
0.8516259767787814,0.433892465743321,0.4206392662686007,0.6085322613552429
0.7042515341288085,0.574323668927711,0.7432620100474616,0.8380851846781415
0.7957277110237456,0.538997423009757,0.6732408640357707,0.8432284273738853
0.8272562595232656,0.5904847537339518,0.7414983370358704,0.8898958925364149
0.8901611861014463,0.9285076400290331,0.9334976469072805,0.9159730273157628
0.8853105386320346,0.6160660312532033,0.6203930900259753,0.5075663423708271
0.8944412461520445,0.6437887773603256,0.6474041327341287,0.550023611425201
0.9121458882383521,0.7083816501510745,0.8069538169608408,0.8351790663680246
0.906754096115283,0.6935421656894576,0.7886884229918418,0.8224137256447247
0.9034549953805903,0.5753606414475405,0.6533422784792401,0.743688418374957
0.7645780168315203,0.351913258167959,0.57957657406979,0.7458235925166214
0.8947140941811776,0.7181685753409167,0.6859524570910582,0.4966037069436117
0.8329774429329371,0.49805403556884725,0.6713379583526693,0.8751236593490792
0.882464887807716,0.695846139296904,0.6134732080224027,0.5478997459462545
0.7984506922884018,0.8830928380416481,0.8932875767978707,0.8765843838405499
0.816612401235859,0.8400570837898592,0.8700683086492403,0.8515309054514314
0.7806425040444965,0.24937793180531495,0.1490927090848335,0.15641559779532724
0.8687252822528295,0.8199348204436996,0.8555054757002549,0.8823578836642151
0.22282753887920434,0.38669484533676823,0.7525334062986311,0.8286831621122407
0.7602070202988699,0.2939770107136473,0.3132570986073681,0.4652937035436741
0.7654146211601576,0.9079639759037219,0.9268173332490016,0.912377804673447
0.8878381351751512,0.6867653389367755,0.7346767507223635,0.7017404532693702
0.8871322669045851,0.7463105560471662,0.5063559976591787,0.4701552974720141
0.836750735699449,0.6309706976166111,0.6618939973156528,0.7324357020561155
0.890797475062686,0.6216044747471808,0.5395768519623326,0.6887126422752415
0.8720787345968255,0.8970764530516955,0.9142520729060167,0.8975136784869782
0.6482210704575542,0.5876473751197124,0.6398890976941017,0.6025383238931514
0.6457180955587432,0.8239268571821421,0.8772857776218788,0.8924753771793789
0.9070993707584418,0.7335462010103103,0.8248954373506355,0.846117444385085
0.746471235776832,0.5841673842332105,0.41167244347179865,0.2132109577478066
0.8925368293708301,0.6691500942377424,0.797008242892124,0.8277724094766427
0.4095204070399771,0.2558044504357731,0.5545499306758448,0.8706083372673926
0.20466688997280133,0.7238549258412837,0.897583521302158,0.887349773301922
0.8908017935094364,0.6225753962847993,0.5816376054849104,0.5699144376993013
0.8812103828371596,0.7228279537753186,0.790809977779698,0.7926963971791519
0.8902054747603955,0.5713488463783479,0.3179915229253127,0.2444880585214214
0.9169359692793598,0.7334727397845385,0.8402235768982305,0.8875522643575434
0.7203221888151943,0.4437682768399187,0.5997634909718618,0.8342647229282315
0.8990584830746272,0.70261750177816,0.6787843871926811,0.5021355806029263
0.8718312079599138,0.5272186078918731,0.7201731804762039,0.8669864606265315
0.8768040110030684,0.9388132724720333,0.937634653509217,0.8961667704065746
0.8950369737218421,0.7679402563161225,0.8177311516171122,0.8413846343956145
0.8370015960165147,0.7571881970456253,0.7666857706519462,0.5542740766284845
0.8887997467662196,0.8376060235451612,0.8856753851807205,0.8566924978897489
0.8845795918594781,0.7611151053769595,0.8436059574128062,0.8621394489881741
0.8671324211939658,0.6321183957104408,0.703826103271576,0.7797602207289691
0.5184590028801163,0.7302676475922868,0.8466079245956248,0.8890939591133596
0.7933741367962395,0.34468341709354244,0.4336036628544771,0.719611678252233
0.8387013848936941,0.5418855815890987,0.45576447375577417,0.4734094930297573
0.8602535012053586,0.6235294352319681,0.5830615827716443,0.5084373638514804
0.8365330136483197,0.838354934875181,0.8399630695002906,0.8218460934154781
0.67804829326431,0.18769543165491243,0.14337037712043402,0.15503727864645508
0.9054385183986211,0.6276717819689166,0.7401428986325574,0.8070828406676506
0.9034574222264732,0.836254573106543,0.8608330243682903,0.83203463897214
0.8541915052628137,0.6347363218921518,0.7295216629201031,0.8086768748237989
0.876666405845087,0.9284638224224796,0.9234491870051601,0.8830044330829251
0.8866879730409114,0.5567581184509051,0.6349002073475012,0.7849808580253248
0.8875407097691406,0.7898255826976289,0.7106563112960637,0.48078238342940577
0.7977817198086937,0.5660888287972484,0.533966812806485,0.709654348141949
0.8518136398960262,0.577719115148534,0.39167996314822173,0.24117930540064517
0.8130691701914428,0.4821006292747169,0.6176861474751704,0.6208108700564874
0.9081090036550318,0.6933395944477112,0.7880802147746956,0.8216273642288022
0.18391306910528454,0.17350152956579337,0.48149679192458267,0.7624982197970523
0.5568368688202622,0.4366628156556666,0.7439643750352484,0.7740698465154313
0.6690679225978279,0.7602492290999097,0.7038475533573791,0.6813831030426388
0.21273680686433954,0.7870011199071981,0.9161776930764747,0.9035419422489497
0.788697980960199,0.7145403557908402,0.7681473800854958,0.8215670760517189
0.8394266637725021,0.3557356650215347,0.45201242968643446,0.48625762363927716
0.7320507494216439,0.5494830113054635,0.6144895393993629,0.8172163453451724
0.5186780911595343,0.3302371049547108,0.46605572028738496,0.3145101019416158
0.8296060512309148,0.2954082245467945,0.2587468565398787,0.5105564401482567
0.7774416077304808,0.7241411406844283,0.7412669612277122,0.43261647928332625
0.3360633614365075,0.6810079291483717,0.6568746380273387,0.49811950949658446
0.5774225021963381,0.622152491620087,0.7761205296196968,0.7225843488460404
0.16849266767551999,0.48520616224224117,0.6224141696847861,0.7665266346017641
0.5000981516812587,0.8680281835035302,0.9204986946924486,0.884942387692111
0.5265416454814592,0.4311858563706434,0.39251920864486395,0.6552691094367527
0.2934127353035631,0.30685313461603453,0.6015668444292704,0.8113289758435224
0.8086596785400398,0.6627257726563529,0.7195735534709096,0.8478574272217158
0.5795998022152666,0.508244169888088,0.6508249744996404,0.8831122031560695
0.328969329427542,0.8600727625765622,0.8975469638355335,0.9135928108579804
0.2913748156216555,0.5075325673501278,0.5485358692581146,0.4790198183936853
0.3540431367618735,0.6185735312618297,0.6224300888979082,0.5377579793757266
0.22017443347422,0.4918642206131014,0.7236596873362838,0.7816837979935184
0.250106337861313,0.5470470467823663,0.7156145639022399,0.7886108913134297
0.2935350331704999,0.4334959409240766,0.5302333208215729,0.6877687987386323
0.3125690756441189,0.20679384223790404,0.39808054319774583,0.7347697238345675
0.18971363460541887,0.5938797387670088,0.6021268740945209,0.3663213930400744
0.29389232648668195,0.31525010576554907,0.4967951601863778,0.8438815656513347
0.6924390490413873,0.7960619083789614,0.7111598252052558,0.6381393517829885
0.20600364736437612,0.7338331036396627,0.8344844665962241,0.833275124638466
0.2401244452332246,0.6777839921632458,0.795706504960808,0.815344780010128
0.3328110628059352,0.2352951972087503,0.13640523149936568,0.17732294977242968
0.27186091000739526,0.6885168195894469,0.7722161690182247,0.8665152126402746
0.6604727174773164,0.34512668462804363,0.6997033902505687,0.8264066887112381
0.7553789833201683,0.4245236304009531,0.373158347597443,0.6218143640710061
0.5589607632243029,0.8538085776759042,0.89273137628327,0.9075931152781237
0.290058078606212,0.5460052250465272,0.6505576141215978,0.6705374616357189
0.8074462707417621,0.871427006018953,0.690651463822519,0.5563513068017594
0.37701977144230236,0.5491120353132393,0.5767814576186211,0.750343608492309
0.3026523373257437,0.5472717131798014,0.4399951752429361,0.5618599860285632
0.5173862582438791,0.8570489872614983,0.8914730572328707,0.9032857051221608
0.41698816544111283,0.4415150088967363,0.5632691483206737,0.5673247297280548
0.3917134283168175,0.7399062711824042,0.8358827556587267,0.8917840854082137
0.23693631615700184,0.5319294557401286,0.7559998992435157,0.8205452310077844
0.21573451150384365,0.4292476038322725,0.3300542901628328,0.18008558854728476
0.22738658585813507,0.38701073559297994,0.6675474065650198,0.7649628016098543
0.69827627416207,0.29008416554877126,0.5114819004955102,0.8835085429355236
0.19787106074525418,0.38035234747491325,0.794771849939794,0.8525525933864078
0.4096562371960059,0.5922592674548048,0.5343468560937227,0.5310057518398449
0.1936967510663648,0.5278209752800413,0.6902037207015478,0.7115586683460117
0.2121179641636561,0.4860806843530811,0.29132189700585637,0.18072611983915454
0.8679316102206128,0.8907794117575001,0.9109612405081482,0.9146477762403616
0.6200713962452667,0.4330610514898685,0.5730193915209614,0.8342312266535753
0.2579734677677182,0.5788651270661548,0.6101624663394226,0.4296820993363864
0.5885802102357017,0.43658175561323526,0.6127678462168589,0.8783231112290476
0.5091838412436088,0.9060347772087916,0.9157917901323794,0.9046328752413656
0.39877166137924136,0.7301817771947945,0.7902893113855497,0.8467038489978356
0.18952396754658232,0.5716587013853895,0.6577574644938458,0.44596791313116085
0.5221317790733254,0.8525624698710829,0.8917993797108515,0.8812163610934506
0.8399100434519685,0.8466819325715509,0.876206205166502,0.8795157887291797
0.46581389271858725,0.5989406922974715,0.6701702351942016,0.799804966226792
0.5595534817780021,0.745741142838566,0.8563304728175243,0.8817834292444805
0.6697236588818736,0.39555008546552894,0.4234963632572223,0.7575018910690416
0.2707070723426176,0.44826410281175955,0.38069836440820487,0.41360326123485774
0.17311866671294687,0.40337944317353674,0.41524942615317106,0.358312303761453
0.17744890579335593,0.6241152157082683,0.7236149702881122,0.7561148588661805
0.41611124520707693,0.19054564830053114,0.1254771822197493,0.1744553910054723
0.37895877282814217,0.4835988102447457,0.6517517025654481,0.8123099956958683
0.284466142902782,0.7602862307566134,0.8361075280244057,0.8284988489374695
0.6592494390297114,0.674465983429273,0.7436828620023923,0.8397291659907288
0.2701046083318604,0.8402590673005388,0.8887684603573272,0.8720243897624497
0.299515131608674,0.479181943645029,0.5277787323975585,0.691450598092753
0.2053640544743485,0.6547533586918161,0.6444682114667399,0.39041413099531935
0.3765337964277935,0.48499044286634585,0.4429975857891278,0.6574521437379789
0.14688547534023075,0.38824303678562605,0.280704019157091,0.12684313526293273
0.4961087255323573,0.4528406391233601,0.5604248071896247,0.5992587709301799
0.17447208612769463,0.38976453402656525,0.6321591186975206,0.7462767320048962
0.10844841042704227,0.08602943292118996,0.2886581333063419,0.6428939788732193
0.5591371908173506,0.27888496103750876,0.4985173682773189,0.6990482830828648
0.21720123045659512,0.6630717659759471,0.6664545117142624,0.6041445056938698
0.2947651890486645,0.47067220517166247,0.8432032408333988,0.8681767588419815
0.40646475721318825,0.6481389016916831,0.7276745333241385,0.815305829853107
0.2998597259523666,0.21105975584997247,0.2949904432962596,0.505929062270131
0.5563202912335166,0.5738181748826496,0.6059467734879846,0.8222432979514228
0.45422816806205696,0.2575154278852649,0.39263065575372236,0.32551256306834947
0.3695776439863266,0.19636027846518025,0.15900253706154194,0.5229010505993412
0.2518596952695697,0.5927313061400555,0.6625661158773343,0.3790724277938454
0.1538858400005783,0.40969407566812643,0.5129898661528953,0.37865877196372366
0.30273309561146167,0.42129914961607207,0.6691603163899675,0.7052312592325136
0.4888242576840974,0.38769356402085386,0.5870416609099,0.751411360507274
0.2612051178705363,0.7401670432440204,0.8987941442546638,0.8453601513603498
0.4192595015835017,0.3792877624027141,0.3523235433957393,0.6558699218770311
0.15095712955639667,0.12822065284364836,0.4090581743284478,0.7443958613048757
0.2678900930263792,0.65435325089026,0.5939343373391902,0.7052833264528245
0.44749542956621025,0.5539165313984391,0.5714868739601705,0.8401789442496186
0.11958823772892575,0.7152634727788364,0.871233609980267,0.8565973627752798
0.17538974797597187,0.28976730016658436,0.40468742431587673,0.3435739264426991
0.14105672138453348,0.28775399307828015,0.421037935326229,0.35418572094603495
0.419454058108558,0.44926854251688875,0.7029887739949797,0.7645776855752835
0.5404886606864544,0.5627109526362029,0.7363445947376307,0.8010973590281006
0.4173767677617152,0.4260837251142184,0.534134145329979,0.6804462640132524
0.4162811003437547,0.20497530651221174,0.325461082661273,0.7276296713803901
0.23720895837412898,0.3951567354296104,0.5328423097799355,0.29004375794757903
0.10987997106096246,0.12475438986376583,0.298449614620296,0.7046998848914492
0.20805311221770886,0.6521881931950841,0.6270297498588681,0.5280364720235643
0.4316946131778928,0.6045992844257859,0.7954982380089243,0.825887748784164
0.156636985201512,0.3753720395737686,0.6472239112995802,0.7655688843702838
0.11692447938843176,0.11112995728614773,0.07804890484128123,0.12859071485244175
0.17246939275092119,0.34896114619057855,0.6110621474826158,0.8073435776927537
0.7826147778802955,0.49703857764689807,0.7127342151293878,0.8676001033429088
0.19224482444884228,0.2483921213712639,0.2249686117218212,0.5388904740675675
0.1168260758824683,0.570775647998542,0.7834293018751756,0.848519939141743
0.18382694962943655,0.3154812981246854,0.51064474314573,0.5564999892069901
0.5493045739171231,0.8509467264008849,0.7072949123880826,0.5037863478205648
0.569387024040199,0.548603195849101,0.5942728076485021,0.7911548588369449
0.5867818772325187,0.6667002546296822,0.5624825371438252,0.48803607189266235
0.29888232455106206,0.7678468650852331,0.8650661999551585,0.8845455387229297
0.24361009404202794,0.21640258284352012,0.36831999102794616,0.4772149698092126
0.669117945654811,0.7910783279310079,0.8529053395493625,0.8932690216230463
0.4893602606148844,0.48749953389548933,0.7388496209553935,0.8139066831199493
0.45455929518464305,0.4130515102583249,0.36411029289980074,0.18995970503120982
0.3998543212932991,0.29248467840661846,0.6057230654372475,0.7543234272323369
0.2153916647936633,0.14747469852945058,0.31879744164703677,0.8286836036371664
0.27154148957605423,0.21066128616121949,0.6259147104596999,0.8537618396009866
0.11712635497897818,0.3293404618440184,0.3354176752605275,0.3159465070200905
0.24059345163538914,0.3189946095258533,0.5791172914962883,0.6974189832426081
0.2305966128233815,0.36416636842787287,0.2742663167336988,0.13424131328253305
0.5822784644429503,0.8920068184871855,0.9036242639753951,0.9201425951976757
0.34079616233954585,0.38793634590397325,0.4884681368595841,0.7952677146803149
0.18042282624006864,0.31902557983781804,0.473054940453779,0.3122520060284083
0.6465238415739721,0.43758982660199136,0.5826415275353284,0.8800833761720591
0.23170820878041093,0.7655857964206753,0.8807954124291522,0.8536649257760506
0.44675956184926013,0.6967651116079387,0.7980694595406418,0.8361317312235427
0.44414333103178005,0.4386261741172219,0.6264540803103397,0.4742805783221791
0.48215801659915575,0.8559277014932134,0.9050155855102611,0.8826277825482571
0.24117104817613952,0.7125327249090513,0.8136033627927771,0.8524182725658043
0.31717789010091274,0.4761323217833088,0.6023037786726442,0.7775758727385264
0.09843424981509365,0.23760228655776142,0.584128278089195,0.7486510047651082
0.2666978645413091,0.274418426692101,0.2893934048635253,0.683778123222843
0.19251016849295557,0.23988699144711123,0.25604344206186264,0.2756434533393928
0.20112263991644605,0.20520928586512444,0.2789561775314856,0.28503832885318126
0.1956338184601896,0.349894015957945,0.5869074300456737,0.7298486686399004
0.29955316590346426,0.17173553169653136,0.10816102432239924,0.1583835016140585
0.37881375070690926,0.4307402949399685,0.605914148914608,0.7859961444033957
0.2486361100918943,0.6595353211332396,0.8195885789002515,0.7908682414636894
0.36367934887381753,0.6024949600535519,0.7004954795617034,0.8342585236655332
0.6603157841303727,0.8785242154594961,0.9199290623622269,0.8742784206318891
0.2952576966260052,0.32336621169957735,0.4418410287094138,0.6679515494555719
0.1516447233617478,0.46761020280735077,0.5555233784340748,0.2947463714750214
0.4052236297687016,0.39450663615366527,0.3853632496384847,0.6414250179950007
0.5628798222185116,0.422462278354874,0.35270397982308105,0.1296651490266046
0.6691818777104909,0.5271259553095772,0.612924159104045,0.6753705443079416
0.5893997548422225,0.3970234690821795,0.6295532899976958,0.7668604699330333
0.295527940563615,0.10438469785571391,0.2610394943382362,0.6323176813637178
0.17428768782423593,0.16293679498973962,0.2654758584896926,0.6599433667505539
0.12227958061256282,0.2955875605484229,0.4285116666644936,0.3987589332043265
0.13768799387410158,0.1775869381411611,0.6218635499355364,0.847280368465176
0.5522424994241238,0.6606992728441087,0.7395875109671858,0.8267185961930722
0.18269599681379695,0.1289609983931061,0.18219355121747013,0.40870653536546686
0.45397658374235483,0.5640735766656015,0.5845571942922689,0.8130400889529097
0.3432113969281941,0.22842755179587168,0.3084759701785552,0.3110127297050618
0.28629273618103923,0.14420524455345962,0.11918796029373986,0.4249155314025115
0.3767638951803332,0.4712819925394708,0.6187124201123126,0.38046946965734546
0.39529347077579385,0.34748372813384715,0.48007333684482895,0.3619196852738954
0.20746285038190349,0.26123526734664176,0.5055840790936593,0.6406822316995374
0.48194087716405626,0.3547943952898155,0.5058160639711397,0.6321051900477007
0.15775341451389646,0.5153238248209127,0.8164031082023173,0.8163513411524573
0.1383667440577423,0.2302602894112539,0.21307556039204864,0.36751100407947007
0.3344043151617584,0.1512565729251075,0.3255647068650254,0.6841218507170932
0.08507314603243604,0.19267246167332155,0.23379875119240473,0.37897268510927895
0.09680533313482464,0.18604357140793118,0.2726302017421972,0.631328530271327
0.10861886508456997,0.3727526152930893,0.7365339052776745,0.8092759718957933
0.23480460244271792,0.20418717556845234,0.30317456679602905,0.2998012330941331
0.1895788302843726,0.1677524207848771,0.275036290134077,0.2857328749053055
0.16678066155819601,0.28730978917815997,0.5502823863215628,0.6437040281135288
0.16141965491058252,0.3468589281320354,0.5824688101258902,0.7226568735554477
0.19291631067760004,0.2947587648707403,0.40309799080906306,0.5540956251881232
0.13016489340765997,0.10990409210168313,0.17364291163558132,0.514901544769478
0.2646762640345408,0.27482356689359333,0.4170181602694476,0.2426602148533301
0.1326429397812215,0.09277923582685861,0.19149944744732397,0.5870492493078532
0.2624549721899412,0.5272010853978373,0.5774211881179716,0.4606969432662594
0.20943269388456828,0.37186436343878615,0.6499913776310319,0.7898406505151951
0.5656111430064513,0.36900753908816647,0.605013481362041,0.7780178541169269
0.11493271521693003,0.07743207573682259,0.05882676467938116,0.09064311935091121
0.15134371348668968,0.16864156723425666,0.42235165867318664,0.7342253225073219
0.09241238851257451,0.11315627358426905,0.33813390013698347,0.7266156332431419
0.15449918849627628,0.15150662992031871,0.1434974082297621,0.3133904595994756
0.08077609047970424,0.1556166620265749,0.4678754522818926,0.7701688414656542
0.2561588013321295,0.22388770148800077,0.39836762972646345,0.5181491168513744
0.5568704922508033,0.8335111793955061,0.745621485487318,0.41064626155918627
0.13281576151975474,0.2754606315778593,0.3714259884441333,0.5939599006121519
0.08095628409534901,0.10083162639455956,0.10273801560976853,0.18114810821976138
0.39883796961483386,0.7179224209946511,0.8433280872185664,0.8706873050231415
0.17336707485244102,0.14255785038014798,0.22472471122198456,0.3328018362079753
0.09715990560439546,0.33830101763211967,0.619593066374028,0.7805519728093226
0.22110051433526093,0.3825782583611129,0.6514047671130401,0.7596383064392078
0.19510611014827473,0.2771697340500992,0.2547051825845987,0.1667286362270699
0.6589782843484526,0.43924567900682104,0.6467670602030023,0.7876450094008601
0.08371239991273208,0.0731961438551558,0.17936029892317515,0.6039284315672463
0.08621874323415683,0.08560486956748446,0.3789913486956162,0.7804547048019733
0.5513920789251789,0.3335710455901931,0.32119881357425584,0.337549057667009
0.12275945207712188,0.14137446228293907,0.3351253112101285,0.5459238497526169
0.3918930736245559,0.38687031389685417,0.3089087326253052,0.12685447622373444
0.8534172890314593,0.9336309063459498,0.9342664624304615,0.917227575546542
0.11680119383577676,0.17190946245508631,0.27517367853988817,0.562521236034935
0.1360746871365295,0.16448309189284005,0.2813641690230766,0.23399471392680393
0.11095688727611866,0.16154094861424478,0.32430555366808594,0.7209021036162984
0.16238908238683414,0.4643331377157149,0.7820328491809101,0.7985348449922003
0.1387558337378594,0.446212678125536,0.6632679607591937,0.7438825836031773
0.5497399658978672,0.46821349836186904,0.6101937357281039,0.5221698408228859
0.3063392349946061,0.8173937104101526,0.9019788172189523,0.8575571185131062
0.7922416942786692,0.8440644478422024,0.88049706472731,0.8789016825760785
0.11769473717094493,0.21702803179500293,0.38407992030262994,0.6059239923638564
0.10798319283207121,0.09292240190174499,0.3469401883158107,0.6611847736003157
0.1630540354673692,0.1759504425160738,0.18707463150578113,0.4777304298287086
0.14327998228697883,0.13499739930463722,0.14672022262653336,0.17325741270686856
0.1759724937227644,0.12778074248615548,0.16692205209569624,0.21049022461916206
0.4862555366129504,0.323569023345451,0.5306879248281234,0.7496005615840005
0.13230651002722263,0.11369945935242125,0.07843687588517928,0.11336867016140938
0.19435647922502933,0.286337277400572,0.46212850913113623,0.6963860454483513
0.218712079883163,0.4914381551180017,0.7476844205350565,0.737802707805904
0.1244330210513975,0.326528574265929,0.5232104626019404,0.7152047990905342
0.17868133015817927,0.7447598651043328,0.8819011384092122,0.8331695069981249
0.8129293877505623,0.5998575814174448,0.6024513067750321,0.7286585511137538
0.2920265310773327,0.3355975155333811,0.4796646103643893,0.260030074353945
0.15252385793958323,0.22237952113596543,0.2334267537754806,0.4215040194672848
0.17622632498039176,0.29349828874209455,0.24388099861294324,0.10998912589128458
0.5483983305164177,0.636118385867897,0.6136672506760537,0.7344710184206674
