rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.6975661975185956,0.0481097346025719,0.14074444680716178,0.38181818301974885
0.9214789532723933,0.6960165526818001,0.7502764711075582,0.2496070926842382
0.9725655932264003,0.8098351860251402,0.8954475119519111,0.8144737103266567
0.8545152872827235,0.6578351061734281,0.9367803260286748,0.8782476128753202
0.9141275198546669,0.8078515391437634,0.9280448856701288,0.9402798631764692
0.8260999711631124,0.9323360757451711,0.9864855893006247,0.96764119989059
0.9493473668476216,0.31850890337341825,0.703884775741195,0.752040278645319
0.7856430723989682,0.29489792374051316,0.8675076771010392,0.915931840488503
0.8093621721809163,0.40458600563925146,0.6890822425446006,0.8854067126220615
0.8742368212890126,0.38257514892441985,0.8746139979754458,0.9345922260251137
0.9699803193071224,0.935469818657461,0.9864334962719729,0.9757361925608903
0.9773106481705586,0.6279025691972566,0.8100841518364827,0.7554329124569144
0.9770673115169669,0.5930692473953274,0.8428039459236862,0.7200691095704519
0.9831391414927848,0.7219912191343489,0.9053083134198461,0.9282771635416655
0.9818326936838476,0.7347617339870552,0.9189596455429534,0.9271715550516363
0.9847537973323848,0.6014076498711081,0.8237156441187922,0.8454137866448789
0.8814978655178722,0.27025229972879866,0.8545548896975107,0.9005281725883219
0.984970962348527,0.7575686893211764,0.891209808881691,0.6606738699451997
0.8925333234390265,0.412512791744278,0.7914089123375667,0.958675824997387
0.9602434604279222,0.7279783683779636,0.8003087211410674,0.797231477033891
0.8579699581131021,0.9028123518900456,0.9683184062998111,0.9580688599910687
0.9020025234211364,0.8585206528922875,0.9684060498997673,0.952544566255599
0.9196878050582783,0.22284985773292026,0.25068908862827965,0.4337714198349734
0.9501209680146651,0.8388494742156136,0.9467018883833891,0.9630530830941504
0.4077934009026632,0.3731713235125985,0.9670526619570224,0.945534788747566
0.8888574409217774,0.28055581251783407,0.5737332327624068,0.7821414906782148
0.8457544345053362,0.8990334666923573,0.985845235971128,0.9761293795964298
0.9759462737335729,0.7274556275311641,0.9137553802639014,0.8657531100362534
0.9771121320217153,0.8143999174054392,0.8553353041213866,0.7367530202179747
0.9371829952630226,0.7390707261983055,0.8307821006256924,0.9223546731186788
0.9639046897507679,0.6035030255864176,0.8208637746836227,0.7202102914571005
0.9430616600844147,0.902986874270329,0.972968851226565,0.9688918901133261
0.7772004006118449,0.5693813994426602,0.8165588516143242,0.7569249436041243
0.7581907618117805,0.8403378306111838,0.9705374193707668,0.9693554291342568
0.9799527152315175,0.734362038267406,0.9356148434643801,0.9381160118819665
0.8761393742041501,0.68339332706106,0.6342454017579224,0.4257495679001706
0.9711607370119588,0.6749104431624877,0.9311694149787086,0.9115371864591317
0.6341983866062689,0.10936454135622924,0.8807479956330345,0.9482535606212751
0.40643421007863284,0.6787550344182597,0.9825438114458088,0.9739993417611005
0.9571467424833461,0.4443107941731761,0.7621118577777299,0.6624080365477522
0.9567954943094145,0.7635515817223353,0.9595271988393609,0.897626141370786
0.9850158384500283,0.6179564115532892,0.574962824930574,0.4776473860027064
0.9838346912187135,0.8113607046196356,0.9552854006571613,0.9655922967512092
0.8711872787457053,0.4349127020840926,0.8901767272310602,0.9125009112715627
0.9793328922559946,0.6825965839221987,0.895281388047195,0.6889923776824655
0.9322424318416787,0.36154674833837996,0.8804435206320436,0.9570502258647462
0.9120605145093571,0.9627418260261116,0.9771720764065855,0.9631574964657421
0.966761583896639,0.8442549527093643,0.9352504555286743,0.9009084576577822
0.9471663176256582,0.7801692031042035,0.9152775121938245,0.7359991551124901
0.9311156169334066,0.8984600488751056,0.9802326988545376,0.9477023435442872
0.9580667444540621,0.7631939157931391,0.9635837392676531,0.9562583574261903
0.9515896224635162,0.6696019915819971,0.9105893684896551,0.9067319336619701
0.6669228026205821,0.7826291446329344,0.9803586387134184,0.9657101419219408
0.8977362456284681,0.2789371271106132,0.6357152385878652,0.877540078699588
0.9372010043400094,0.5052355701339866,0.756613024050096,0.6660650298210505
0.9371531688501888,0.5939137519814879,0.8423028064154598,0.7085667143403258
0.9363307222612154,0.9043983955985977,0.9250723870061299,0.9367394086370436
0.8575924190047292,0.11572064903947989,0.18890879368329944,0.37773665765963116
0.9816274972875679,0.6170456432312791,0.8615225058489304,0.9072785769443036
0.9883629956688637,0.9026313159420307,0.9496830878882383,0.9277997079740387
0.9386126247117152,0.644129100496209,0.9143086485960913,0.9279774685210788
0.9676904824084983,0.9759739481382574,0.9859150654128805,0.9540079991037591
0.970391588513616,0.5570306821136518,0.7955195464879741,0.839000196273874
0.9872660496914983,0.8490207231911796,0.886854083341314,0.6605356362054954
0.8944741636563613,0.6030800160692501,0.6808909577807037,0.8533179306907772
0.9834228828585304,0.7047991390068825,0.8390670769312625,0.5095586389146828
0.8960138349624621,0.2610219304959895,0.754347503271926,0.7790450948498235
0.9806090500161347,0.6905310273485298,0.8990570484432897,0.9228634502269042
0.3434889548807604,0.21974092450483432,0.6845332730065992,0.9103537595699327
0.5720269224282511,0.6207274138318187,0.9536250911457901,0.9622390288709465
0.7825966389240568,0.8115395035741202,0.821583730863622,0.8834890741381262
0.4144601783992525,0.7311597540678608,0.987101765974461,0.9791721493495276
0.8935349618825488,0.8125244699417528,0.9455515064113948,0.9091817036098407
0.9598246670801174,0.2348566457761133,0.6318662832407616,0.7250488403605
0.8672367642456734,0.6824407477750433,0.8656859084040671,0.9227076329862169
0.7412334409841927,0.2825076596365157,0.8192684742609853,0.5585840774196034
0.9159673244832724,0.11342820581643379,0.3616069486040054,0.6462610979840392
0.8869959351888947,0.8100635798264206,0.9109661957137896,0.5916908745479422
0.4020935217015011,0.7635620960342194,0.8503049592552386,0.7465525753095325
0.6299442398553549,0.6275692790781496,0.91890723439941,0.9004343931365485
0.21471584295067722,0.6010330186413174,0.8011632017560318,0.8847559533142136
0.48523638985980955,0.9015745708739924,0.9782130280027219,0.9627695035532303
0.5856098238899105,0.4757044784851645,0.6484563450003755,0.7843001131328483
0.2839554424056544,0.21876173875420613,0.7614467013823943,0.8872092706243708
0.752615818208799,0.7245128395525755,0.5145753983581631,0.8727739266655867
0.6225244538393151,0.5103886518306986,0.7244392411171436,0.9145377916921255
0.41300355781646286,0.8902557926615222,0.9702855718678248,0.9686143244739067
0.298187101910176,0.6110589094403971,0.6833041280372519,0.7520962905984141
0.3249496479229864,0.6711538626013617,0.7565638333731892,0.7156120063790296
0.14688031628747125,0.5847320022805917,0.770874114885888,0.8975734683983418
0.19842318029647543,0.6362942327306192,0.8186134990109546,0.9106951168250375
0.24566890799569208,0.6101238350711387,0.6896736297847094,0.8073928853233011
0.4099970329699036,0.2099445100215717,0.7111978821989895,0.8872945262815068
0.18411292670771914,0.6974525027259502,0.7669021447610175,0.5292233283308155
0.23735958390999956,0.4399619400266626,0.5529527862269759,0.9401720600746136
0.6997238164947785,0.8334654113536868,0.8017144061397851,0.8287774034249817
0.21456833315693655,0.7563975411636668,0.9148168512639979,0.9406675040049713
0.2753343462023713,0.7519370125913963,0.9185090283653308,0.9380578051821871
0.45153887436368917,0.33831281346304803,0.22946189771962128,0.5016874401800445
0.33623068158770525,0.6498326874711681,0.8670144097512548,0.9486301924665498
0.6760031587994434,0.33019110087554077,0.9177055095039172,0.931765063936872
0.8286395805611957,0.44128186458452906,0.5639041344690021,0.8490386256725093
0.6644383342333132,0.8295334717027311,0.9665293718400899,0.9706473991560723
0.2949487073663502,0.6492867696611527,0.8457482057224858,0.8510021882720686
0.8196861714793949,0.9129085514155844,0.893598914394195,0.7413499341839486
0.43271189685998296,0.6540169457987712,0.7112767343688003,0.9159081457761328
0.24409653095722622,0.6549420210843732,0.646628776206803,0.5892930568852598
0.5588043223097972,0.8577189226452021,0.9626770011766,0.9651179293876323
0.45145349191272993,0.4420524874999066,0.7112979198836987,0.7176334914601933
0.4337381621742461,0.7471023876164636,0.9223361398954157,0.9637981154741283
0.17959175876656192,0.5453991647884651,0.8729366107365903,0.9266095544441485
0.2556844624668395,0.5077959038564082,0.4730924640066983,0.34985452023447794
0.195117129334073,0.408848729416039,0.8969341661628446,0.8823673778863799
0.7388411686554801,0.10759635908260255,0.7200368180011805,0.9371070003153511
0.2728854901683639,0.5004883937490234,0.9563699286575257,0.964514850330932
0.3700963575187553,0.5881560342764526,0.5523509532360427,0.6375898423620542
0.16080954110237758,0.6089182792249181,0.8974604050410212,0.8611266629868288
0.22494827300101047,0.5723137198384257,0.38764619083981233,0.36295956365288295
0.8444101388412797,0.9324778481308234,0.9602215033507886,0.9683322341294883
0.6770106193601036,0.41299315440595963,0.8305150035042581,0.9192164991511254
0.24848061154434073,0.6232397213326126,0.8029366733531331,0.6115899338863753
0.6536718163221142,0.3836302008482642,0.7682377366634638,0.9532309733861721
0.4876713958198947,0.9596217707146648,0.9601380429181118,0.946615948295904
0.3713720169548621,0.8070204463364149,0.8906987840535422,0.8873637103269718
0.20062135518274232,0.6431084326499765,0.8014278044803742,0.6481598691642004
0.4837056827061266,0.8994455828125599,0.969601695727017,0.9389972696217765
0.8669888498282158,0.8316672817967438,0.9587514077664286,0.9582980050242631
0.5072344398213873,0.6481117438576978,0.8785807190432314,0.9120254926494026
0.5773278113373322,0.780032085419645,0.9560495349888425,0.959059488560563
0.7567398972042162,0.4374343797229723,0.5723919848526495,0.89166577091637
0.25262727034496274,0.5046175941525493,0.6272423120300467,0.6055132757416095
0.12329719599570872,0.42853238389050785,0.619824892383186,0.5593443650309537
0.15843519406220616,0.7299205872204425,0.789967148138492,0.917688761037418
0.5326021986601517,0.20104208998501316,0.16251342185392698,0.4412719833835072
0.3304516289526728,0.5441969750926935,0.7886672042788248,0.9054824394311763
0.2655882733838821,0.8356181559070928,0.8971251941202116,0.9233612810855707
0.706612253355467,0.6760362039584096,0.8960131468224152,0.936578614360639
0.3242729896265816,0.9386301319191424,0.970252232652639,0.9477874104615676
0.2581968586877642,0.647674078854141,0.6540415146286228,0.7826760862210302
0.2635491438869055,0.7705145303361312,0.7794380287079258,0.5885309471410451
0.44130332489003965,0.5335242068665991,0.546784156512581,0.8125239443154378
0.16737491980969332,0.4681883953040942,0.5256186051713555,0.2735963167977484
0.4753331087262922,0.4599394171355928,0.6517813773529806,0.801093755729741
0.10512976393968321,0.4447700848593022,0.6853663850603244,0.8873468688596532
0.09432810487909508,0.0612864845308754,0.32258625065747853,0.7956095556864639
0.5707812588651356,0.5461552478591326,0.8080460618649035,0.9346492116442839
0.239382663135826,0.7581544306163066,0.6953408120796747,0.8268738483489209
0.4312631322630734,0.47417249338285566,0.9745619073528261,0.9727144308582311
0.46100543441646885,0.7605783852461653,0.9088829986913726,0.8999813787130454
0.3649890492546735,0.22079720380090737,0.5063176324116722,0.7365288831064782
0.633609416053535,0.7056495995052058,0.817394655744453,0.9122189247787311
0.571347732239213,0.2573839318059362,0.7422735593267346,0.5463161428013106
0.47897766325559366,0.1576301363538916,0.25872981859825783,0.6476310387138893
0.3270607031325034,0.7219348304227494,0.8156974675972857,0.5158459625256607
0.10435928665096242,0.5047020057138256,0.6823728495426076,0.5689907855219606
0.3239215260108985,0.4556943192108648,0.8420251450816112,0.8910352052568694
0.4986497069176988,0.5392728962308244,0.7015967932684747,0.8408123077893834
0.25866908850198006,0.7134453530953941,0.9621431207137818,0.9559826684277856
0.37762498045560666,0.5046874183198522,0.5185799669183613,0.6985581667657778
0.10449406202848158,0.08730819201295201,0.5074460612396082,0.7634359421910359
0.22105418422919218,0.7781372212394018,0.3170472457757862,0.7536565049226164
0.3720273204007899,0.7772332360461178,0.45539017058106607,0.8382957083817819
0.09907913932044717,0.8013466008152653,0.8902961029134648,0.9473695617329533
0.11050080504474317,0.4589609380990556,0.41166684731820796,0.5531023329805244
0.06639219578912792,0.34566141665812655,0.43087698637359134,0.4774246717840202
0.23287052757699198,0.7458312263498932,0.5787524640707359,0.8146416864444609
0.3877607371867797,0.7265772794803971,0.7288053421013903,0.8755533436551167
0.28092753953900695,0.6986743558638369,0.5684605451451936,0.71098315283145
0.4465204806505017,0.21538980026658427,0.43523463290165537,0.843028246110039
0.14624218407239775,0.5201560024302962,0.645676631331863,0.3787553484613669
0.03511103720069364,0.23130575849894666,0.2551723421503713,0.865226254428731
0.15057809826031734,0.770771452009396,0.603280033935079,0.6919661771472189
0.4355789765858199,0.5853653907123182,0.8746879282875306,0.9273729508279797
0.13438771804379399,0.4543919765040646,0.7864967448054756,0.9056070425899673
0.08118348528939988,0.1706033030594531,0.13496045825251415,0.30588685253017955
0.18453314385993705,0.3573171116749626,0.6827859588640425,0.9000275576901002
0.7086664944275347,0.5637312791821351,0.8752327094981034,0.9281661302767241
0.1321636177397449,0.3291079385994421,0.3035120374288462,0.7433902257228514
0.12374924638462567,0.6022454196690726,0.8529317406141325,0.9510840342299413
0.11852924132811735,0.503305138622927,0.6514227333587631,0.7347358910152733
0.5047869815633118,0.9349102579075527,0.8691103468696915,0.6368167210872501
0.5914920188552586,0.6090394644626337,0.6409352235275245,0.9004325266510809
0.3947955364572816,0.7749085935392165,0.6125434909938453,0.4776949653431063
0.30387219697469053,0.7707226778450318,0.92557712715968,0.9521739517422165
0.21074508105096004,0.2240310791049309,0.4312778317655976,0.5609521075938743
0.5900869775917176,0.7991870971149312,0.8539192476546775,0.9541833119598012
0.3427692721669335,0.629196929043145,0.7634523521510364,0.8967552174336051
0.516341165801327,0.5206377664709083,0.4500664403339728,0.3202877298300987
0.2923523346021859,0.37667769266317147,0.8339373674949273,0.8461386204989483
0.11985959234404772,0.13333911590207728,0.34999202636254806,0.8931714328154925
0.3162570037770854,0.31639672485571324,0.855712714486118,0.9435865413474452
0.05086974469648542,0.4836002543608621,0.21376671617481927,0.4115021423557733
0.17832405104861979,0.5236028007562313,0.7795840612309006,0.8096199909692537
0.18549512807053287,0.5273622098216895,0.27041085957796174,0.21510408298700281
0.6093201233303902,0.9457697647375112,0.9201186744098708,0.9537566287158292
0.24520120634783427,0.551795929818303,0.6277216012097941,0.8774253603539776
0.10656873412313524,0.4087703558720707,0.5785708065026386,0.4198197353942497
0.6265892787584084,0.4422453165815547,0.5958638855024295,0.9389277474193077
0.24123633514468962,0.7602420506195093,0.9462743198047743,0.9276356575118718
0.32022369306887927,0.7977384744088496,0.8338240675690377,0.8394840396296669
0.4331036645851035,0.5070343911783973,0.7205395538288003,0.6441760310081971
0.3450046223867566,0.8963662899058397,0.949966560465259,0.9197977866862224
0.21341051392009655,0.7248396250407338,0.8894225470683473,0.936180133476716
0.27460465939057277,0.5963019521579499,0.7521710913458993,0.8712334245682566
0.015351623783120334,0.24964305783885146,0.5320780516896845,0.8429284546084661
0.1973856008981178,0.3746783627155188,0.35436817170925344,0.8150203437952426
0.14699622861172648,0.3186742572112136,0.39442749026146345,0.40490367853576326
0.15436929856378193,0.27776495629093156,0.40448785722832664,0.38682932360097955
0.18604429041644016,0.43571440709811715,0.6382235313428883,0.8869777298003253
0.29482299858246924,0.2194726654741618,0.11343533306599483,0.3455568571351063
0.25421951413437416,0.6902849605503012,0.6003632018323729,0.8269078204551021
0.1460169517089954,0.828887099598165,0.7779845607872165,0.8674164767870299
0.33000909751411417,0.6694471905084179,0.7972234045364632,0.9122536624240726
0.5220468949091467,0.8778562054944924,0.967568703372416,0.9465340951693547
0.2277390643163112,0.5233649828103324,0.5306457601697611,0.6821804421066244
0.09849828933640982,0.6546136763981579,0.5272446769829519,0.4145017676148712
0.4193996182477424,0.4450174673003425,0.4439472420826917,0.7460233040526881
0.557400494674309,0.579493012711702,0.4642408353360617,0.2276701645166437
0.5851475222921996,0.5217785193316317,0.5897620658760113,0.8344561532895611
0.4376999569538315,0.569798587752636,0.5228916118393474,0.8416896650828103
0.4385400460799282,0.0394234142708636,0.18507341106623143,0.7175147651542159
0.17710454256681807,0.5402602684065307,0.49851557384172424,0.8564287098000454
0.08409963786947769,0.36838693360202807,0.43784857993672216,0.6342385619204924
0.1576458117633471,0.2551419925237928,0.9021316913012901,0.9509285070302763
0.5259981038797347,0.7608022080589926,0.8530280862393473,0.8854176984956732
0.14109149895886203,0.23809126124790095,0.26547075032514933,0.5315146004176236
0.4482890493424137,0.7026093516428507,0.735608965812476,0.8768636966965336
0.3565554210737884,0.37491597128069903,0.6011526704689402,0.48567674493682406
0.29133584420538056,0.13546167005843934,0.1816415692354618,0.5087804323756432
0.3850799151510149,0.5773699163706824,0.7177225997080194,0.48968503802532043
0.2539732696330149,0.4988410220225629,0.5509956315335126,0.45304947947275204
0.13619338539958892,0.36672869271558356,0.5712336361478266,0.8329450043385298
0.413306750939828,0.5271524235064576,0.542987591222009,0.7224314076961093
0.0944548562796844,0.5838461031156783,0.856584779053514,0.9233390660489634
0.05004806550465327,0.416741567410232,0.23005135021990644,0.3826370387305415
0.17365371074498612,0.22996127909801478,0.2162406365757538,0.5742355702474347
0.015596253842386118,0.24485471773809914,0.13422936243906863,0.42055190468105796
0.02265221688725382,0.24414471915901267,0.17314130525657195,0.5332338857304727
0.045940295223065426,0.4570256214575722,0.7258946691284683,0.897921333649143
0.12994799151726147,0.40074576362213304,0.22924918685151702,0.39941203876877734
0.09136970447404331,0.30486632103483297,0.2068023948513719,0.28320942032437074
0.049244603552329604,0.6503851638607009,0.3254822594023699,0.5970953486485169
0.05275402551337284,0.5984691009300667,0.43297700446373877,0.7199650543226196
0.07947037105377794,0.5871919128051958,0.35292836314736326,0.48453149343998225
0.04743314542562686,0.15173269417604376,0.12962693856004265,0.6341753411321142
0.12619473379019097,0.4203612039363828,0.450659786410501,0.23990188582806393
0.05294119473803599,0.16103243093315753,0.09440961404002501,0.7271846131925597
0.14818066408324393,0.6925972999261942,0.45432664404899553,0.4958884917243588
0.12760052298351385,0.4500417897025307,0.6965048932589601,0.8636006646433239
0.47098012976947395,0.4273284520786025,0.6354603928443329,0.8757367159682381
0.06644379453021933,0.09742837913767678,0.06675039249776182,0.1250151355965532
0.09364841954823369,0.21353860080634202,0.37808110428611386,0.7664259609080539
0.007923579348537902,0.1593404223619175,0.3259145470829628,0.641468760500638
0.08146870397390521,0.24513445205779685,0.13472947733553173,0.5106215575144061
0.009287462809470529,0.13287746730618966,0.39082932321130626,0.8424534616043519
0.14026392833558662,0.43155183318884716,0.42038004169662535,0.5820253253230963
0.40779140045641415,0.9214982604189188,0.8342580164036725,0.47888699335457535
0.0390326127350276,0.31524554788934384,0.2959382408214686,0.7295949983092682
0.002417280173706406,0.0934835346199641,0.04711192211862483,0.1329944081632922
0.2858189099419596,0.7479886410953858,0.8379568383371224,0.9206548405369047
0.07753660751626701,0.26344103804451924,0.1890431548901687,0.34631400878282076
0.01580693697098316,0.2686239257966746,0.39160813066193695,0.8607825412550995
0.0797191462234136,0.652634571025587,0.4884228234978723,0.7848851573538691
0.13499854269061393,0.3274558835471599,0.27425047897383825,0.2209745687046665
0.3981679394965745,0.5655200982027861,0.7419311278336677,0.8025953267108841
0.004738813082241866,0.06259573272723062,0.06844597400507371,0.594842673631707
0.009088531743763928,0.08043462319152793,0.4268320335117483,0.7797777791957015
0.3655451518010028,0.5659605590492651,0.12989151277098773,0.3106361134193336
0.03462995700291546,0.29255585520848326,0.3967801717791177,0.58709375859506
0.2515983715342102,0.561238419794918,0.24179416322661243,0.14412303736299936
0.7994361205247262,0.9668681850733502,0.893174866474391,0.9343630581444637
0.02635446149720926,0.30847333079814826,0.21176947642111568,0.6597170818068281
0.04519135894152293,0.2869550867746239,0.2832366867431411,0.23108999239973832
0.01629032087082904,0.18852434604752985,0.1815963336445845,0.7915661320486055
0.11071764691248914,0.49769477524321065,0.8854531910257811,0.8659187835439843
0.04866729759233033,0.6417471695148871,0.5555135249290032,0.6301770533386829
0.4526107726461577,0.6033565767009611,0.584124258137241,0.6101684468340385
0.1525384400137566,0.8723818614877488,0.8941890756227358,0.8651015111967438
0.7132840242747578,0.8401815703741741,0.8580744345579467,0.9224182899607085
0.034508076118286414,0.3471811683760714,0.3645099931713666,0.6673059015782982
0.04151293977741771,0.0979577715391971,0.16228798616382004,0.6599842572496111
0.06714968838197335,0.2838456338355092,0.15995658404957824,0.5986937439587787
0.06651660100234484,0.2150123972813974,0.1639473526696219,0.20831198071467563
0.09503834669475072,0.20266135222360324,0.1914898579961532,0.22518245167482576
0.38314697384563345,0.3879191766477075,0.48396157167486614,0.8446199190703949
0.06574206316085335,0.154545369412364,0.05341589495408908,0.17908701826365023
0.07114872738366562,0.6076115920750449,0.3365614041896849,0.6322239088778723
0.08092557049287342,0.7137334670076421,0.6022337802630509,0.746131891956863
0.04329740512181784,0.464227631798847,0.4447172128798314,0.779394578277395
0.109026714530867,0.7160788506068331,0.9079840835459824,0.909740218184897
0.7829077319752653,0.756329506440892,0.5198813175499879,0.6153264708831268
0.17607463290828335,0.49455115953513046,0.3981321019520752,0.29240861730489903
0.07060787834465926,0.28957808507676003,0.22926172722362748,0.49282709789176105
0.1049456454826953,0.4042254988363687,0.2624329077173996,0.1451301842214575
0.35491056778294916,0.7138396848930632,0.42075086891274743,0.7941963112755542
0.04355990880139201,0.4912074329685318,0.24813639477416477,0.6246188622387638
0.14843184264844486,0.051120249744149644,0.06958640212643785,0.5559645100037524
0.013470065841390627,0.17215701083763787,0.1870081101188324,0.5974797836521762
0.14635747303946448,0.23142632493205345,0.24664408948306535,0.43288417163081666
0.009320888057241974,0.08273872999393077,0.5728272632483057,0.8445795677495487
0.11508463843862674,0.6207710039557379,0.6303207188590475,0.779440250392954
0.04502478316181173,0.14198451249837832,0.10289737920133661,0.2591570062807748
0.03923296920761895,0.36492545907047114,0.3363944813396137,0.6398562654485102
0.45143718055370335,0.5507451558604158,0.403195272393106,0.4053483861395933
0.11199508650268963,0.288291280783455,0.08703163943162762,0.2809521146159517
0.15386218743371005,0.4046325689743032,0.45183074239147114,0.40919954111887874
0.5574854354100112,0.40997362489848604,0.5407947932442468,0.4413678747659656
0.5878396789722939,0.3415786364002871,0.48855813233500567,0.8321458913445161
0.5059997120668818,0.400857078230816,0.4792466679561324,0.6687921333920563
0.5625382818463261,0.3539206158085133,0.7760671061123131,0.9211610315931605
0.6513414623883265,0.434434176105678,0.21881669885685465,0.27892206609398545
0.646164400345522,0.2094598874147784,0.18317694430362125,0.47279294859697585
0.892848338692504,0.33389491512683517,0.19497382653391185,0.46829913489030184
0.8053507826862955,0.2919501725096386,0.16878896144897468,0.5258358975823246
0.7533343264566025,0.24032012398159178,0.7072712840993192,0.9035281844163184
0.6868633218182195,0.39096068792427874,0.29213950441200753,0.3958290446510239
0.6807778355422351,0.28886165292224764,0.2232120407205657,0.25405557230486747
0.7048868551559955,0.44810268329562714,0.42740982945460304,0.5396512225631599
0.6945849296551185,0.4806007209782893,0.48143290657109505,0.6923210821637599
0.6265665761507894,0.5136175449263493,0.41516193819663666,0.3832293198901826
0.521716929430827,0.18190998294783006,0.08208230309201761,0.559216664287145
0.6653882972875943,0.38830802373484113,0.5171914650048627,0.24298097245985378
0.5843612590316963,0.1169651069310772,0.07937521717184608,0.6642488841220636
0.4251352392368109,0.48331387391958586,0.5020091945951628,0.379812320801779
0.6712332617901632,0.3162605331663625,0.6632026841453582,0.8491319487496255
0.5703411895257012,0.31922613516893134,0.5537493965776381,0.8502025578087163
0.5421984569866931,0.1231723524845317,0.0646630340719928,0.09454690992464684
0.5602107743721082,0.15057886699201598,0.30246298524999815,0.6860765796860877
0.7764635130508503,0.07402609318614146,0.313711314988956,0.69279225630147
0.5258939560278777,0.27079676833791394,0.10847154866789699,0.3998978337268204
0.6848823501293213,0.07337084694048443,0.40103685560789215,0.8619518276626847
0.6049968024864284,0.3692676774697174,0.42917087264496334,0.5270058943783059
0.7160180127852495,0.889123877603295,0.8808289249699044,0.41630183388325176
0.38536543322232053,0.2176940344478561,0.23921722395316788,0.6657008309934406
0.478605441225172,0.02216128243291424,0.05070472993010675,0.08919954884941404
0.4513071457228733,0.5259122676419213,0.8175679178774233,0.9070417147510748
0.8787648732428248,0.3899716723503691,0.30080080414137783,0.4152262104822235
0.7327297662509344,0.1573412146990149,0.39896509249359025,0.8678042169331116
0.4859576806002901,0.4402382090718988,0.4378337024910874,0.736125187549574
0.6393024022675591,0.35312109705472605,0.3267214930651995,0.2233826520707173
0.2875970831875279,0.5076150475803478,0.619228631766863,0.7443215320023301
0.45258685288160266,0.04233016320270499,0.024424264740109322,0.4807054757764778
0.4204294769800327,0.018362919057394973,0.2931004089374565,0.7168508762237257
0.2939543699604999,0.28988948038583007,0.1431994616409477,0.2258189697023827
0.5956183073444494,0.16322839191581928,0.3538223333923563,0.5484239776352212
0.6018546595175365,0.5118199724610707,0.34506297279806114,0.13378076900292185
0.5223854765563904,0.9338628087690174,0.8739917321698479,0.9125215537332485
0.8779824315013226,0.4015327551009507,0.27519489473113357,0.6879913814720029
0.6659284854057687,0.2547535088293626,0.32706440526400554,0.22610327140983527
0.6731448819470345,0.276099045225496,0.12591227181386894,0.7570231490156651
0.5976284529056045,0.3212542463202183,0.8803310446477227,0.8612873447871466
0.6244567913098216,0.4352594238398484,0.6527734311526708,0.5789269742852726
0.7016634051842164,0.571150359124354,0.5566318054678989,0.6017941856357932
0.42931706691388327,0.5654741119375413,0.8877317874686427,0.860713675135175
0.48751008099772664,0.775835864040243,0.8136569301518509,0.9025316859649063
0.5478260705002113,0.24189049001230495,0.30107448809836546,0.6210605998011285
0.7116782702762812,0.04267777216496798,0.18486225457803143,0.6876598486354187
0.6953421944898235,0.3946988117351916,0.1627164918421736,0.5142023752553995
0.7468034469345174,0.25230260212287287,0.19168427615537348,0.21182025851759145
0.6982260611578793,0.20785046700153703,0.22325985925366185,0.22528782725740237
0.4197873420403791,0.24698234739335306,0.4186791566628164,0.8078298427672156
0.5300395250670337,0.22113372964544684,0.04995468912874895,0.13555899765399385
0.708705745681444,0.5690595608007228,0.4087585258070084,0.5634680667357798
0.6549730067361779,0.5234809118311053,0.7174568111711798,0.7431949217289934
0.6087047603386586,0.3589913965557797,0.38738791285196833,0.7535305664861953
0.7043512923611895,0.5946453284946127,0.8993791028773263,0.9142648514291654
0.34934100501072646,0.6885200768042791,0.49110544516111027,0.5096802910884405
0.6299030583250169,0.36872921117269836,0.44241216410160655,0.2881024808913018
0.6835944744788175,0.3263671090921742,0.28261791983451057,0.4476937019560256
0.7160542007988404,0.4996872767549309,0.33250595311308245,0.15237648792977404
0.5809788985203216,0.7011447154710027,0.38641582993801876,0.7448629001558806
0.6308888441582461,0.35421178854991264,0.27106737166847894,0.5413268032104324
0.5927152031948154,0.07986989716041729,0.04975517634142239,0.497072123833403
0.39554775968293665,0.08266519443313591,0.07480075919346843,0.5212272259698661
0.7054093498982733,0.15221174745799101,0.29522949126820536,0.408384359642233
0.6076582367800768,0.022939670880988732,0.48069920768868407,0.8172258112941684
0.7372318868953682,0.5477119318371643,0.6443424149799842,0.7735267872878085
0.47401120432577126,0.1580766248822748,0.0661046899066882,0.16746540406325514
0.5960172653381471,0.2777435902263026,0.3484447863070092,0.5981902385725442
0.4715068874686898,0.4566864596959176,0.30827916200177985,0.33336459459369683
0.5611513894906629,0.3505871031519165,0.07427068657713226,0.1850236840392849
0.6882985072520569,0.34561612954950444,0.4634257458161923,0.4567364736059986
0.7751343192154853,0.35692567040003986,0.5324169200698925,0.507378882871636
0.5231964778751578,0.2705088960808697,0.33223643096784566,0.8088094642926077
0.7915864065580142,0.3759107224840461,0.5048010074585155,0.7266020926548558
0.9495424555121382,0.5841796592633094,0.8243795658811053,0.9242787420100991
0.5116330068453497,0.29884280076841196,0.20166885809087037,0.23187671735034016
0.6513502752455289,0.22523366960706173,0.1293759972939552,0.40468039519269033
0.9260244079822598,0.4489637785154896,0.287824583422748,0.547413187822495
0.7788959805248219,0.28259192523952154,0.17542983480738747,0.5221695435692684
