rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.35863751497671836,0.33251767453708775,0.3488503945383078,0.4602766003827928
0.12138753868465485,0.26432164023290416,0.08049282732784258,0.11215969686965188
0.8050760113894436,0.7123759768184509,0.8043623808623451,0.4205327191198163
0.5413976775311777,0.19011896372054496,0.05752302529463161,0.039958202252764606
0.28920350450402144,0.4207064199699233,0.1679238313532918,0.07341171392574396
0.8461136011908652,0.6854483636471788,0.8033992349250053,0.3337174113918256
0.08941580263532659,0.11140916318805859,0.2692888005398878,0.7750780292719114
0.25785373200962663,0.015250949456573447,0.40720758144194696,0.5335223912583076
0.22295433413645355,0.05245424001177254,0.03685852546105466,0.09912750579191867
0.5615639498365573,0.15472320271860038,0.3642311073388484,0.31308268111257403
0.9615862052222599,0.2727051076077413,0.2672442908646843,0.5487434060174464
0.5923051061418416,0.16025128884280937,0.41943724712045405,0.2963013996853069
0.6949263510712187,0.5057674219087149,0.4961963841915126,0.39536265449249114
0.11830072736554605,0.23338557518090722,0.43548283140680966,0.08585040184298466
0.677784955926608,0.47825217285697647,0.3786325492941319,0.4377187543899435
0.6598563581698307,0.5417030647103938,0.7334810270758253,0.7654273096255755
0.12048909407605833,0.11553903802910201,0.2698706470208099,0.2078576600204897
0.26886636403485625,0.4678912576287402,0.13415057720994852,0.06121290601574045
0.8271479250052193,0.6384337760766045,0.765273435458489,0.6441866602624472
0.43803870053950805,0.08764178439907826,0.18870617417094546,0.07026558765899533
0.678315637022279,0.5548569902047559,0.6466934964686253,0.5791388998138445
0.8576404620347468,0.6544473304468075,0.79213813494995,0.5558684307889709
0.2122162507724241,0.3457245241175726,0.7556301523971576,0.48270433080164726
0.36416326292029,0.12883159648807024,0.3111237837844423,0.10563903362224984
0.749254467561521,0.7030413774920238,0.5747951800016471,0.41655785508610393
0.5640679145519688,0.0784279111361496,0.1910918705853896,0.12557695053837797
0.800455001955599,0.31101591949000623,0.36208856718425897,0.3970588007718155
0.3876313147066258,0.3148775789226312,0.6714649938883402,0.6674531329515119
0.5385006149934449,0.46912788960387763,0.6370858487550486,0.36688913024774983
0.8494514394311756,0.4031804148097856,0.5082646544043048,0.38534356430245714
0.19352933401760372,0.17692998961262166,0.2677196100978168,0.399145076087754
0.39937077881455924,0.024450641320366305,0.25173571798367783,0.3786612201985646
0.9534250465029722,0.7862079205517775,0.7795530708107276,0.7120933891243995
0.5724361579756996,0.04630947948082876,0.27850376490628775,0.20471865202733056
0.27659520436820534,0.058320070993240596,0.18131444447733144,0.037795598073802894
0.5019271746042036,0.44270462148679385,0.44464814816835413,0.31896212320124767
0.3597333222122704,0.25404664269606037,0.22166549414994663,0.26464433047682967
0.42773021763821023,0.8459078673543028,0.8434517048762427,0.7036268303572153
0.8686887696496092,0.5490639076458411,0.4212353871057894,0.19220791502055293
0.3274886440202983,0.34270990687011055,0.3455094591378504,0.5262612908958447
0.4323581263802386,0.39947770061019067,0.5140429294565411,0.4529731595945194
0.7000754729452684,0.37585464918471395,0.15344839939091412,0.34855597622657686
0.06382805223996776,0.09620410362999,0.08600691373344595,0.14490278843469273
0.3884686536848739,0.4323856073274518,0.5437617345821752,0.31834414728369825
0.40819069244230427,0.2333330943125199,0.2610878271803032,0.11399818662588272
0.4501222510067433,0.4291346211123843,0.5933540563445676,0.35980882540447734
0.6871510367723179,0.6026918812384933,0.9845199247850591,0.956401393210784
0.6374292690559759,0.5240682346846027,0.7234140131617877,0.6746580227338325
0.11464161799532972,0.15685805048907822,0.11614271278651095,0.14498247092215702
0.7916697642119658,0.48363188185307354,0.7124735120588018,0.42175214268021854
0.6839174182677102,0.2370695929171831,0.10090796756169713,0.08839179915891043
0.6846782141872635,0.4290040027474186,0.42920609706199364,0.2749639926817915
0.4733837780339407,0.2997245151163358,0.4563195275973258,0.5078227228679231
0.45444790220644954,0.5654108429272242,0.7922091561726401,0.7438627119686968
0.600949906804975,0.6455777644791247,0.5836073279319622,0.42875226596675436
0.2694127220902272,0.2277720848236013,0.1672951196806834,0.12294288319024005
0.18448268205005616,0.1924068367410573,0.12745622762574593,0.06391312219900315
0.845973695541118,0.6832171789160829,0.7302388366959857,0.8606324043123807
0.8354417537655415,0.20776915497940243,0.18515246630305868,0.25498517960359773
0.8233467011242575,0.6740033489754633,0.13618433069641886,0.06621616806011951
0.8072235039443901,0.6249275528305767,0.849383519050618,0.6996321582360053
0.028931198946559846,0.003506939695162444,0.017132839548759583,0.015221189554730716
0.6845719929354269,0.443461112813441,0.49674573821851736,0.09852321698638324
0.12896925621358618,0.11464212939425142,0.09344262590062685,0.054335077391872225
0.28725875599660433,0.2483998574189214,0.40094401026231374,0.1185240747978523
0.8148306177966966,0.7490507620959471,0.8515113857451214,0.7262148930314689
0.4305957040070118,0.172114471522792,0.20667264649597827,0.20420206796943785
0.8202588422015825,0.5951463738752067,0.8769524451565688,0.8770702498313747
0.7866693162365083,0.6381716203631836,0.8594872443045429,0.7381131045514132
0.7030789986286536,0.22817818774766332,0.8473013477584158,0.7411256775647528
0.8160603788691535,0.34073614996520424,0.15784580399176532,0.3886705966091767
0.8498288297819007,0.6201383753597086,0.8219938369023589,0.7848565103955836
0.4044673317774492,0.53697508323158,0.5699247186821979,0.4253174879261641
0.5515558186972712,0.18900494645018714,0.06876262554015906,0.065353704835547
0.566445804484499,0.23831458796078694,0.4896106346165214,0.18452786933951604
0.4519769997943977,0.15199803495979824,0.32870112495137555,0.15069631291289862
0.47887763795110344,0.24726912680825275,0.35295424901076716,0.17722562617751472
0.6463487062689359,0.39897472438410986,0.512138159463583,0.10274547911171533
0.5565352213376574,0.41950533188455363,0.49879929103447734,0.07917258326606827
0.4509107415263923,0.24021642683075106,0.39360003169218066,0.2567175463600832
0.3315851312739811,0.24810143411597582,0.44584754075737637,0.44803838008404734
0.40977060912296054,0.23780486336693982,0.03463080598026695,0.03339728418240635
0.5179813705800265,0.3538827966002803,0.48264296406227725,0.3818569680314592
0.42419999419853505,0.46188626943996713,0.5276974818609763,0.2427925637100139
0.8340407964881156,0.2549720982772139,0.31781375016022695,0.07707362193838947
0.8810856867214608,0.4299697037440329,0.2943171920770779,0.16490827167194824
0.9038062705152151,0.627796795707013,0.6501752740284666,0.7385601549860722
0.21502307852423896,0.22411468673275903,0.1420530414993141,0.16824904207178412
0.6409558947318179,0.4366068671569903,0.4555462442799793,0.4313126024876385
0.6304535582218027,0.20746386188343832,0.4358114356720964,0.250985906811667
0.9379569294685658,0.8696046387686113,0.9407344560171201,0.7818394471845659
0.4594005836761495,0.3220248142250495,0.42742801467856917,0.5810234461942678
0.5388591325643258,0.1895132763373485,0.15285715151974,0.0873643145397584
0.9309697702805948,0.8586377311451268,0.8710508153615503,0.6763445915441901
0.5531148121563806,0.4057318712773768,0.39958598097660447,0.4267839103932176
0.3886310386444688,0.07121983746720176,0.23786126714389208,0.1577879179528017
0.32514605951043424,0.6100383465765604,0.8628700249515155,0.8346043176976026
0.609770125308955,0.1324910176157004,0.3538790864214398,0.22714641655820372
0.5146671387675936,0.41138099195311,0.35634065320265446,0.2918506344017598
0.6826179672032486,0.30582510343309893,0.676325959863775,0.6499532172629611
0.6282152011080316,0.5889700537064038,0.6497380687549024,0.5104830279915975
0.39625148195905274,0.7370984779065715,0.5993930438294665,0.12877780200096234
0.7549795729253582,0.7272338409202688,0.7651641968725139,0.7085894058956643
0.12473666323436018,0.053240537017059816,0.16939602529396472,0.3190103818430779
0.5843799585656055,0.12746299117184798,0.16326165806347995,0.22185050078492063
0.5767630071922678,0.7062112075412045,0.8093710992241232,0.7760069512350788
0.6661376035021522,0.5566822568977434,0.4974763647304607,0.4126425529923027
0.6866882010692207,0.34011055420860037,0.27476097833266466,0.14080284424527606
0.08717252361647343,0.3362287507235967,0.3015487020779912,0.15369180899350654
0.7483488025846652,0.33612654131456166,0.2444443518492092,0.04237654428757335
0.47811910030314936,0.43530351576939447,0.14769041246845632,0.07814971476731743
0.6715001211781964,0.34348510933922183,0.03756855904705053,0.03769941227135735
0.7422284133670862,0.6269395036550441,0.5366423259013771,0.7525788179813688
0.651123252589834,0.6231305900565405,0.8626124970787059,0.8234104258496923
0.7839159750742617,0.32030888890348647,0.4056783745436088,0.3835708331391922
0.9308174403751565,0.9114807831043696,0.9499567394726974,0.8324795399733642
0.827739831065401,0.4573669350097185,0.4699489230514612,0.6901572234209346
0.7698147676506965,0.5709603202949984,0.5599567748352793,0.4318892137185655
0.4376155399793663,0.6654335181757953,0.6048844814361287,0.41845970598418736
0.6661559983433555,0.2681322082380831,0.38720237199071555,0.09025431211880959
0.7307286406625675,0.5708772875934002,0.7771902392908226,0.5097214521811069
0.6293393112835746,0.11052727798151253,0.2869898104329505,0.4344692980289857
0.8738274288153249,0.3306157629728358,0.29898894932166775,0.6216709603613734
0.8025723410949103,0.10492090381906675,0.2253578057278038,0.1104247182833879
0.3055326515130811,0.06175391517334671,0.35475559746470303,0.6938620902541469
0.9362875233472947,0.325674011726588,0.21801446837929064,0.15464526577334367
0.21624378739112446,0.1992248651232575,0.09566815676067716,0.15252735044595822
0.8187201494326556,0.11903857611220157,0.15328381939471783,0.07634788998196648
0.30529145958073833,0.4275011828525351,0.23985240809487876,0.1417108361289098
0.6710683506413296,0.6128665749632738,0.8122307900342258,0.5900206174812902
0.5934546691171784,0.2856409189498069,0.5191087643136824,0.1960788183414776
0.8509122798795422,0.48900286978455837,0.35349094376959334,0.1316285458138103
0.6916618720627141,0.6283166274396677,0.7635146422245072,0.772730708953177
0.3357807179378295,0.3109030012744502,0.038345267042340765,0.026287194891682374
0.543866538669996,0.5242411107962532,0.6696765603330829,0.6035805977430609
0.41474640799067497,0.34143428950931753,0.14540448861295954,0.39433155241955725
0.6810217783530116,0.4918194122973998,0.5554970483298288,0.5226534954672102
0.6289484725917283,0.5246118925927229,0.7303236508714654,0.7103747714790429
0.4985194714241441,0.38291018930082205,0.4265604766997302,0.31576939783282093
0.4085061756491538,0.23774430012832568,0.11974633754522754,0.11309342196299357
0.5094731143508185,0.013416348462880616,0.0093173229592826,0.02284522849621022
0.5790839954890451,0.36134504712694054,0.4997321157093233,0.3369915333511084
0.6445795782456722,0.7888070392350444,0.7786657479374698,0.7935579954984578
0.6307410535917707,0.14750200768696098,0.10252580912647924,0.09119093868156461
0.9015166423692326,0.6246795925371917,0.8303573127350764,0.4042505569359118
0.0396146135885594,0.01128590506754309,0.12089096073500942,0.11459820609575991
0.7686150766803131,0.3430518762683168,0.3682538201637649,0.3839514437235222
0.7220762389026125,0.3338072182829189,0.13186321689819408,0.2942289831802115
0.3508325702523674,0.30615896957180383,0.19011670084914997,0.09268175487709686
0.8964473660702,0.5885445859267513,0.6979853249367628,0.5170891392730874
0.4871526611411124,0.3569142413595753,0.14656630693281655,0.09674194179360766
0.297774522563313,0.09267122510206352,0.12605380742280625,0.22170321538673368
0.7257689417652355,0.38500332503193213,0.797503259848301,0.5800832299243711
0.10635520279274133,0.21596013544473255,0.21729545722109955,0.45487229929739986
0.7790589375478102,0.8086232142186335,0.8683720983465226,0.5598085770404377
0.5110108268032,0.2902689361167905,0.49640360867653527,0.22769922044491553
0.8550426509668448,0.9279480100404918,0.7792160130884295,0.3436701999243653
0.6322407628547542,0.40628368684462424,0.3773208869304886,0.360995608699094
0.46450430144256194,0.7341942222818804,0.46895042929672043,0.2072417712043124
0.5652896444635831,0.6290359388250029,0.582366943375902,0.3195393587428394
0.7306801951288536,0.19583102215987913,0.12072549493098272,0.16006258991079986
0.731951759388495,0.5910397289370486,0.20537224518402494,0.7738132540691649
0.5385828163242471,0.6170575128872487,0.9697396692301047,0.9692681956176543
0.5014077646508691,0.7102905334854686,0.6471118904205434,0.4708160689982245
0.6613906349420069,0.7799465346557768,0.7636924960567014,0.4221591059224377
0.5043131610068308,0.5653905146238852,0.48559936459002234,0.340981779406021
0.5898926943332599,0.3479257424452959,0.6226118305313804,0.38942925777371185
0.03227699048015224,0.15791133695072473,0.0796345352964196,0.16259636958409712
0.8362872066541883,0.43518508787709836,0.5620304665727882,0.16928754479862845
0.8651171146725192,0.7848672663356279,0.8859755176908266,0.5283254912764991
0.5333015945210008,0.4335762151707045,0.32357800937419406,0.18522072863508465
0.41185039136945356,0.5620708799950036,0.46580819851830124,0.3068212622115716
0.2823356612938712,0.39948625897177903,0.5686428363877752,0.552304315857275
0.48547918983865695,0.3715581978931639,0.2348817579427506,0.2290652209637951
0.7283152446799418,0.6189362811018849,0.6271328640764199,0.17122058435638982
0.8581290614810402,0.6785113204719425,0.5640838663585683,0.42018826929919223
0.5333503497742066,0.3727331258914003,0.5715683053440636,0.48302841577052624
0.47330232250470633,0.4030012363976709,0.2202642052453346,0.14669034412609286
0.3204918111785416,0.5350287369696324,0.750759764805009,0.6222084541161833
0.5509657412700404,0.7791094969996583,0.5020007016471891,0.6311195961733608
0.19597110748652305,0.41179432452414466,0.43969183071685763,0.3696650191742727
0.7270638050411359,0.4740838336063632,0.5781910667283706,0.6584699878578871
0.4967432468741191,0.4047518809439561,0.6114047123122164,0.6204924569612768
0.4203461391928948,0.533148465221905,0.3172570838252325,0.33237562793032877
0.6183745346440651,0.284020736635019,0.06077433263178325,0.051902363157383724
0.5528746839138415,0.4193409678716154,0.27104516377200144,0.1537057238968643
0.6194726182362642,0.5219960843020015,0.3444483784782086,0.27944424080726066
0.05103309312043124,0.8446968172125491,0.5098467505573532,0.7730864344925867
0.6860894723912484,0.7262207593697726,0.8147797744765752,0.8041450956368277
0.3818538239557682,0.712225270034743,0.6908801001812945,0.6517084132316667
0.6117321847570006,0.7142070331712982,0.6888630963751983,0.7445716430548257
0.5862257850643049,0.36604811115720115,0.3310230115565771,0.2596500566257519
0.5265533411190988,0.5537089084554537,0.38820535667550066,0.34975785894880324
0.8008611472684887,0.7674369402925697,0.5403346340299648,0.7776940232450573
0.7563538679187507,0.4706153334672966,0.07591700597678186,0.09676388829138874
0.4865138825032616,0.4434400333805559,0.3843883795659176,0.5984674944486995
0.43688534938769924,0.769141916047455,0.5755365904998443,0.24970615616575348
0.8542505293970885,0.8003686696558682,0.7664597696865298,0.5614632737471392
0.5912608671838807,0.5578602434521974,0.8351278631123739,0.9659301417581079
0.7566493875696227,0.9238823052119794,0.870496682055633,0.6205421591257663
0.3422215902520375,0.4043277904766351,0.4371504984684955,0.37725796129585615
0.5394095192460383,0.4088184761587881,0.6530776748130022,0.3178907368303189
0.5266785081024143,0.2765172415597157,0.1845770410390155,0.26840085741193936
0.5848873349373483,0.808767926762119,0.49916023097311835,0.4566057792851385
0.49823423483662105,0.5703717925553584,0.39046055090442294,0.22675780772769974
0.4109203193352674,0.5551743547414247,0.4866908716994484,0.644286429105709
0.36861008909328424,0.13392000688307756,0.12123815315610152,0.1753105402360794
0.23104619593945963,0.2605100518839729,0.42602032190971517,0.4439118203326086
0.3947257724230938,0.7229404914639771,0.7495570391276657,0.5486167773867675
0.642199495826364,0.5554394192443396,0.16151653385108436,0.07694133521885782
0.9298968222240864,0.858780418448362,0.9409524249402157,0.9436660378674891
0.5786703429913246,0.24961113485405853,0.4593792904203756,0.16106211747860924
0.956893615877015,0.7306391300821848,0.7429766630927699,0.6943787714275806
0.7334023134749998,0.8196025245508138,0.8060326529870916,0.8010002017372804
0.6785463571697943,0.46504520729420784,0.44125508114769524,0.3737808967923303
0.2831198663381178,0.14383177797846888,0.12433989776953838,0.2099477803472795
0.2306931192415654,0.2532113613274107,0.26606231195010266,0.08496741929559723
0.3077433159772695,0.5301191657845779,0.5166952065318062,0.3931636433313668
0.4438073349359898,0.3538794147863186,0.272961786519182,0.22789624264096286
0.5026208129840941,0.628927076035081,0.2359126387385236,0.08620650239348547
0.22655703674055194,0.3406383423323343,0.3049304642426115,0.3911087462484869
0.40952592156834094,0.12839408517182166,0.3055138132920819,0.5699036731573218
0.5083795639086134,0.6458903179513488,0.6865995636871426,0.26690392225434223
0.44228137582007154,0.1928106678627117,0.3229784999723797,0.11363962212492096
0.9073030134449619,0.9595899727035949,0.7974906774950123,0.630205341359891
0.5931133976930294,0.5472881424930613,0.3316049445652844,0.30607212919985133
0.7616811073501426,0.49533763141334347,0.10762580383686236,0.053786457573503
0.21554793301917619,0.37964822504034623,0.6065177412603008,0.6031770776866422
0.7883172896708803,0.8808258590563253,0.9436433071558854,0.9483431925745281
0.9364290305033651,0.6222736796734881,0.18255819464653503,0.043380949891017984
0.8728933690752786,0.6194200444639948,0.16847452562761125,0.18958580288396187
0.6311654231283327,0.5436977630744989,0.5317330642624771,0.7185042639122696
0.3277565566536525,0.41812335485181096,0.44217875311265004,0.5667668175700046
0.4544622188928385,0.25904359917171155,0.26857707648899076,0.3298338618678712
0.42309408046083,0.6705515026021731,0.6946159014016339,0.6634147814412403
0.6419243772022014,0.3105574569041111,0.11225947035288693,0.10747165289432799
0.30995014625551176,0.7109134620774763,0.7906317032958069,0.27620705023930614
0.47302542553478294,0.7075260832078236,0.4403317595311554,0.3623678539713358
0.6075812648988884,0.439317547970563,0.7684586228015046,0.2243391321620955
0.6737074131090621,0.43262043255904,0.5093005942917445,0.5399164555362732
0.5353026733681399,0.24158036080901912,0.21094524110435972,0.2101933170725802
0.44167125460608664,0.14830790766178012,0.3178846069755642,0.14680173742787186
0.6903033060394098,0.6132293430287887,0.7849001271200655,0.6189890711590885
0.8593160345646287,0.8672442860116475,0.8377250745673749,0.6807764245966713
0.4102940166881596,0.5395402376493771,0.7787277241072074,0.6716350310892926
0.34206315194544334,0.5679330585097738,0.6635944689355056,0.5999417328737024
0.4769608268014184,0.22447257827220632,0.25607734619954997,0.18984951407482512
0.826773668865553,0.800366766342214,0.939235966219922,0.8513055677547394
0.5343901872880377,0.33584623186767,0.2261814555863564,0.2098120628302151
0.44660617533075203,0.2115560210507156,0.2919232030328133,0.6046164951760384
0.9220516040600885,0.9210602878476729,0.8256141006478931,0.754510399095251
0.3612683997593152,0.4359018734762147,0.6647694783940034,0.6905620555791525
0.6050128356584775,0.3792281722980129,0.1562348623076898,0.08821739055177484
0.883844664242911,0.27848047435868695,0.6273093409453968,0.8859396382735785
0.5611444769918583,0.5245683289073885,0.5716351574425842,0.8086457516575307
0.17504727071859427,0.08132900120754791,0.0842385783868163,0.08411727967615383
0.7377192752539852,0.6742737699622557,0.5332247683648648,0.31240316319877043
0.7754307081580956,0.7478927540616435,0.7736735633629459,0.47828673802784566
0.3269412454042377,0.316832492344748,0.16062818209454138,0.16523863845586917
0.7804109083166857,0.6878708060017786,0.8555502045630817,0.6864174904993122
0.5548857274446143,0.545407824368356,0.5415192715387441,0.6928597719404
0.47219706409576745,0.39394080256073966,0.26438012830248636,0.2885707421013177
0.7767448897740469,0.952891396520922,0.9161528131723718,0.9421551437912208
0.31200246471800813,0.18152372059273844,0.15998289604181876,0.33941283103523456
0.8329116262405785,0.7371303192533947,0.9433939148073673,0.9285950247994792
0.4152937736882903,0.34907043870934784,0.5998070090992691,0.4023049753483135
0.5667509386739114,0.6908472017142996,0.6476294881694592,0.2532357297631487
0.41196446460379144,0.7025532183976231,0.7456249495669264,0.5953518469018708
0.1948479452733273,0.277428803905515,0.23658962985397974,0.3439676552231507
0.2478655648884501,0.12743034564093692,0.06303223239138686,0.06232043697204249
0.5976159820186854,0.794510190876789,0.8174241157169895,0.4785382483182222
0.8122662433500094,0.4915921261886335,0.10103415553405146,0.05112227318709807
0.8110771634205372,0.6753312630229977,0.30908748131735564,0.11111213699940799
0.8482800211713332,0.8348131191136278,0.8422935023520264,0.441450503380511
0.2606943600688085,0.10264555884664087,0.17662134404446794,0.7323232055011473
0.28477357499562345,0.0305005596659499,0.23360750620763496,0.42883902796221407
0.22662769861208526,0.06570181155477453,0.02431727719216974,0.07078943885925479
0.017161834266834028,0.017369958164483237,0.048584005880046015,0.09350552330509102
0.20031516213447925,0.27829091855247123,0.13596258000456854,0.3882691671651631
0.5059702618678779,0.2557783860323997,0.34210040713162493,0.2548667378998047
0.7730615882259882,0.7365843704258647,0.5593485461074914,0.4556396059412524
0.5028213377560409,0.3070190352808537,0.39045542683169887,0.08727695180506131
0.16243800278920514,0.28757979993910354,0.32897194930281315,0.3735486605723281
0.9436968841013974,0.843302988208973,0.8300129161217479,0.8244558263421655
0.6780403736135876,0.20554791270450418,0.3050535284089649,0.21185988520918145
0.19302404923612074,0.3699180638781202,0.12083638705845545,0.040833603397305296
0.8994859369493932,0.8246410523720374,0.8567513150620382,0.7344271795375712
0.37492949831027395,0.10725077260890045,0.1781847795019066,0.060373981388540714
0.5215778445991909,0.6667265777258027,0.6321365005106537,0.589732373816691
0.7729469080685448,0.7498388819510815,0.8602783076232895,0.6149724986197559
0.8863159770984523,0.6832771668913137,0.8291844315576975,0.6289992509720781
0.56969915739816,0.24086291203753232,0.27351180799353203,0.10710060560094542
0.5963642378938192,0.8050148694207729,0.645410273235127,0.46290766163350555
0.7223007382535283,0.20402085162901104,0.21286385576486705,0.14207968958142647
0.5058442704893337,0.41279634108876856,0.3913933095768018,0.38341406070146383
0.45972179191809837,0.4058739625676053,0.6157804009854025,0.6540066944715275
0.6551132166370142,0.6101970953239108,0.7020314990416281,0.4154799795777903
0.8724350074484069,0.5508368870402617,0.6506200582742958,0.45214265806411763
0.5109718717610469,0.22824136288640937,0.26982488581558645,0.364177189313943
0.7504162121834161,0.07759571047035536,0.24385057009528813,0.36170409327582376
0.6246820034386263,0.8530273198098277,0.8296945049343056,0.7728480052683433
0.7779920665311583,0.21034145647163713,0.2949647031690571,0.21897108018592584
0.8801253726123218,0.31346793515042926,0.4315626481487562,0.09849330942175837
0.32265935140019264,0.4228673670790939,0.4155695854711806,0.3106475184237523
0.5340199588702617,0.3717544092318082,0.23918024528085113,0.2648909462197299
0.5113678773522344,0.8078490081539411,0.8409898131894596,0.6883789696349711
0.7427188122229123,0.7545213932191065,0.5634102923486813,0.2456018608524928
0.16148692767992887,0.25210906270269845,0.2171828924747706,0.37201455472711076
0.9299954443187559,0.7898336664579306,0.7949642057921639,0.6708090477503142
0.27168545798289834,0.24004583186272388,0.12179465824993535,0.24820509088120135
0.35658913829802763,0.09293203804049335,0.07466224455543582,0.09321747800604996
0.7474644997536365,0.650841707787147,0.6249378136493673,0.40138953751910883
0.749550472016144,0.46634357731396536,0.3418828024170224,0.14555186945153686
0.7466179403037979,0.5416960810389774,0.6507490749892224,0.36816957290076435
0.5317042226680471,0.6617383595735897,0.9724651270582588,0.9665034817623378
0.6774060480625973,0.625968394181842,0.7194843254952921,0.6652137378620883
0.8869511787295933,0.5462750352776949,0.203021659817919,0.1791044799083312
0.758328020336155,0.6615299796350466,0.7774424155821182,0.5119681956996445
0.1391473403342445,0.2795974102431663,0.07621037330788286,0.05737795922409763
0.4445710925767077,0.4474549972431934,0.4335330979163239,0.27568706778395374
0.5381605497388654,0.3690888230187881,0.42510301789696336,0.4827281554371471
0.7767714498816922,0.7676218172349795,0.8137341259413762,0.7868001581520542
0.6541742268283012,0.7170271434335364,0.6480124336237443,0.4659922191170985
0.4555703017728707,0.2938214442866065,0.16954441731525066,0.11373146578458453
0.6544168591484868,0.3891109446274411,0.16751381202183543,0.07714107573233815
0.7461914024147004,0.7652257859409229,0.8120206432382381,0.8757500577775048
0.49801537087907993,0.37145332771049394,0.172818739554163,0.22914996716042704
0.5616216815163171,0.7655850161030779,0.3895302099050884,0.08007258895555502
0.5709209894172105,0.6814878176407667,0.8446372933204581,0.7063370153334323
0.2917525976537873,0.001384921538040544,0.013389912682210658,0.013653753823990469
0.6435115844219345,0.516414742012813,0.49013063641205673,0.1051567818196678
0.9236971649239459,0.4700317550671728,0.22811943280578503,0.09274949142185393
0.11745134778646792,0.16594840473062872,0.23298906056331586,0.09688979490303934
0.5285116217267951,0.7495048579578222,0.833244543172843,0.7357558528651758
0.3069043161807421,0.1762621909176894,0.1712460706911577,0.17313796032938433
0.5552768631118502,0.6953132232269169,0.8614898591736742,0.8815477818013225
0.8557948252124362,0.796254512390146,0.9073775646411186,0.7968411062944358
0.029631971710002612,0.04433366464609904,0.3051933285901821,0.5017791788773395
0.7072893469436442,0.4832174306190577,0.2183684167683808,0.3671776486344267
0.7997207401822715,0.7803528185263462,0.857282043842154,0.82334664435462
0.9724265166485072,0.7956362805294734,0.7985947842534834,0.5984827079312174
0.5932323678220612,0.3491477265926065,0.08434944237430916,0.06547471927760676
0.6234184035196351,0.3415542576426457,0.515184528969908,0.19588665991846926
0.9858735990631567,0.8657926927731104,0.8402417260318243,0.6761243201566393
0.7197866947016747,0.4462649628066451,0.4152126842069148,0.21755301708849456
0.2820127143116622,0.37210592056298136,0.4255659868524897,0.09632607232621025
0.6327493386404212,0.5612033445708067,0.4716819130031257,0.09036415358466944
0.7274214235110675,0.44254740182355695,0.45427995654305475,0.28324802897578233
0.5099383528640165,0.32864631889284873,0.44835447753350577,0.44856216392345777
0.4810584670605983,0.35438896680744353,0.03963030312443699,0.03269447823252389
0.8861253809914611,0.693936562152849,0.6313294895744527,0.4814582596458583
0.4297346457949189,0.5074554579994093,0.5340672938857897,0.2501422954707133
0.517168673626387,0.4439887678425277,0.3402960970639479,0.07602772159600538
0.5599556027031815,0.5731236659135014,0.30490734785249884,0.1542234719761072
0.8246992326210812,0.8646417647641571,0.8090641525993361,0.8214319872226368
0.8962857276045939,0.5972797227802495,0.2815130161698497,0.2397689787315555
0.25618766593724235,0.41096817724332896,0.41120355676140574,0.39184529065358026
0.41724368755296426,0.26692853626072793,0.4290767270799422,0.22924635100452928
0.19741112039478273,0.7499491761693693,0.9292653095135143,0.818256106186638
0.3265745008450205,0.3547939404362323,0.35963705074618413,0.5499741847930415
0.4524864570644038,0.25920993730683295,0.1495021077449273,0.08686103100645452
0.6432975826500242,0.8894023932762966,0.8884728303430744,0.7073629677128063
0.4472710801668791,0.4204836095388579,0.4104173786916596,0.4062736413915033
0.6476528727933567,0.17678744070682637,0.21494819345609917,0.16115074516262073
0.841332516177319,0.8317239915270485,0.8746829675821318,0.8610519876952147
0.5598969781434823,0.2312212080623317,0.3022200716191297,0.2034806857942111
0.5286328979297812,0.4737688211231296,0.37828184046954316,0.2999533876916429
0.4342166037349955,0.38463419615821465,0.6778752599286545,0.678938314948214
0.5692299544285717,0.6866613174619244,0.6587224148890413,0.5376662756203595
0.4087658204910291,0.7768669154957255,0.6295162567426387,0.16484372528565389
0.5339777026353895,0.788359047976415,0.7356793412493056,0.6965817617827057
0.7785716432591041,0.1544400768206641,0.22110470780446723,0.36546254846946014
0.515055466300866,0.18814573104181234,0.1625849555289908,0.20372999404985773
0.6729590763012376,0.814501386182189,0.7850802762256214,0.76781183218896
0.34215614941834055,0.5112231385505658,0.5112429880390207,0.40472728536334446
0.37420293328500426,0.3453626147640323,0.2706869069648142,0.1409408843426041
0.6451578187871116,0.38584024806376616,0.37091370453704814,0.16602417828740312
0.5015229910438709,0.5322118562663559,0.24038459323314298,0.04564482265947444
0.7217597450923641,0.5602792624581567,0.24054783496347665,0.09763658159106585
0.7158635169067539,0.5878710616730951,0.05926369992055433,0.03782914475912653
0.20794575031271534,0.5579308454315342,0.43306350235215973,0.6784426952086325
0.6232506846018087,0.7385911087613827,0.8369069912310707,0.8255387438086916
0.5865619239259067,0.43377124389220606,0.4415408733129076,0.40476390026171144
0.5831593083374116,0.9064679756609852,0.9545906259550091,0.8604302074692526
0.4383417576801035,0.5347910085893821,0.4374587455020763,0.6469907992380145
0.48027027898832425,0.586172198910113,0.5514457493181185,0.4253842636317495
0.5363492128888938,0.7290489479956006,0.5525909384617951,0.416434389339026
0.972018623439815,0.7610967393087925,0.6341385817633818,0.23192962330547023
0.8431063012912333,0.7563625189235099,0.784426042121195,0.5505551353588676
0.9656211878708703,0.5537945168466559,0.3967625296756745,0.5228914400196585
