date,ticker,y_true,y_pred
2016-12-08,BHP,-0.9853183696249594,0.06500777723433826
2017-08-02,SLB,-1.0818266013197781,0.028553711881457
2017-08-16,DIS,-0.13745699867108305,0.03290654871610195
2017-03-15,PEP,0.16313363406475964,-0.015040063329743343
2017-03-14,MRK,-0.09054633229578249,0.005880322294836052
2016-12-14,AMGN,-0.34186689252005314,0.057265236320281895
2016-08-15,BA,0.04895207116463361,0.031589311277148396
2017-07-13,BRK-A,0.12857023042742308,0.02443421302550071
2017-02-06,SNY,0.9138421719311294,0.04450219257171009
2017-03-21,AMGN,-0.2581777894463265,0.08424940908172444
2016-08-31,RDS-B,0.878097942380073,0.0438234727123228
2017-01-31,FB,0.23192035627264213,0.06729588652600896
2017-07-18,MDT,0.01862894556189414,0.01820511112984148
2017-02-09,HSBC,0.48183923691533687,0.07690896680079394
2016-07-29,MRK,1.6987036165969776,0.01228456564176214
2016-10-03,SNP,0.9543866069963457,0.13307078754181456
2017-04-13,MRK,-0.23132899880701246,0.05032651877293526
2016-09-08,ABBV,-0.2229029881397775,0.021182337262050724
2016-11-25,HSBC,-0.0704235638327628,0.03625553080703883
2016-10-31,WMT,-0.06866906931076251,0.017067525912406886
2016-11-25,NGG,-0.14537871560026186,0.10013995344994035
2017-03-07,V,0.10973754516387932,-0.0004094960706954448
2017-07-17,UPS,0.021411914618805195,0.04533075008544858
2016-09-02,GD,-0.26176671334698737,0.058137936987328734
2016-11-17,CHL,-0.11431744756017692,0.02539014137601729
2017-07-18,PCLN,0.4074121946017287,0.06222961394570632
2016-08-08,DUK,-0.5376251029589726,0.06180362288499383
2017-07-07,PM,0.20756968243684737,0.11413089268915437
2016-09-15,BSAC,0.32614630078669926,0.043089930943488355
2017-06-06,UPS,0.4455262458719179,0.054219037065160056
2017-08-14,V,0.2954830290457002,0.08164908994246688
2017-06-20,PPL,-0.16334955531895862,0.011670216194392471
2016-10-19,BCH,0.7655184094923679,0.046999375745590155
2017-07-26,UNH,0.2345303748063856,0.02221673683872466
2017-05-11,REX,-1.4565028460321225,0.18186196300705293
2016-10-24,PEP,-0.02051434646445252,0.09056776141893037
2017-08-08,BP,-0.7772936614036186,0.04628474181510056
2017-08-02,PEP,0.17568098621069958,-0.0028967032633130524
2016-08-19,GE,-0.012805052733943525,0.006877593314063082
2017-01-06,BBL,1.7499753063176555,0.09210209385317177
2017-07-18,HSBC,0.476996400852258,0.10785781376964097
2017-06-19,BP,-0.6543170007333712,0.04845421562104331
2016-10-26,HD,-0.3983667147514506,0.06821799785553359
2016-10-20,BA,1.070647564834412,0.08138058974555996
2017-01-25,CAT,-0.62925718217275,0.0614911301429234
2017-04-13,PCLN,0.15171455520552224,0.04879557555276251
2017-07-31,AEP,0.23955638852150063,0.025934623342466517
2017-02-21,BSAC,-0.15409095117191565,0.0343290619029476
2016-09-07,BA,-0.763796092616374,0.04641740620710898
2017-04-05,JNJ,0.09592445895716403,0.032331741048956586
2016-08-26,DHR,-0.0024608876695304096,0.040679569668625695
2016-10-10,BHP,-1.1638185869020297,0.15576165611633247
2017-07-14,IEP,0.4635472386014853,0.06195337453269317
2017-04-06,ABBV,-0.09611178708003544,0.06526580741546718
2016-10-06,PCLN,-0.6535948161090933,0.07679151449474726
2016-10-14,JNJ,-0.7134933613767472,0.06263450467587621
2017-05-03,SPLP,0.03293879325537108,-0.037281493055142646
2016-12-29,CAT,-0.05367046832223328,0.04136460663905825
2017-06-12,SLB,-0.3522384986719858,0.04795691264830931
2016-12-16,MDT,-0.2963201729456513,0.07050736978183038
2017-07-17,FB,0.7700584719387412,0.0963444057436978
2016-10-21,AAPL,-0.5001969358990704,0.061973697073231554
2017-08-11,SO,0.18856773495244777,0.04710540363816128
2017-01-23,CELG,0.15433169094573124,0.04332053709643685
2017-06-01,BHP,0.21469189512326237,0.07923179202346654
2016-08-03,UL,0.15638607667107696,0.01412292284825567
2016-09-16,SNP,0.3107536330938707,0.14537785783273854
2017-04-18,MO,0.024867067183726214,0.012413425197670191
2017-07-12,AGFS,0.3629863701135454,0.19939772576998838
2016-10-26,BABA,-0.8486537132893872,0.04334142610834517
2017-05-25,GE,0.28174601114110687,0.04179319962298933
2017-04-07,CMCSA,-0.44133113969221255,0.06808707739571822
2017-06-19,AEP,-0.05280382756043615,0.02428393070032804
2017-02-02,PPL,0.0792069948788765,0.0438643865861644
2017-03-08,AMGN,0.5350239145587213,0.023089052471168867
2016-10-05,AAPL,0.7449085957221847,0.11793404074482085
2017-03-20,BUD,-0.10388636693799605,0.07033208765394595
2017-07-25,BHP,0.5784717112093698,0.0958825605872941
2017-04-05,PTR,-0.09058939010192481,0.04179146852080065
2017-04-13,NEE,0.34118511165083315,0.01937938147471177
2017-04-27,SNP,-0.668725349121986,0.08487363521153034
2017-08-04,MCD,0.44743412174767644,0.04240704650189338
2017-06-22,TM,-0.2192276695307347,0.07431214651460795
2017-01-06,CELG,-0.36438187073316375,0.06127581891148905
2017-03-01,REX,-2.11388782652428,0.06930075680777048
2017-05-04,HON,0.10642314450413917,0.076232354582649
2017-05-31,GE,0.21794811362758287,0.03544709379284873
2016-10-24,PCLN,0.03299262434020915,0.03528523530098347
2017-03-01,C,-0.1402372226659306,0.07926981818858951
2016-09-09,EXC,0.2558408324363802,0.1357590732339446
2016-10-20,GD,-0.07711774152786799,0.06796723749726313
2017-07-25,UPS,-0.546164257609546,0.028202705692392097
2017-06-09,TSM,0.0446532402184129,0.07630434490766298
2016-08-31,EXC,0.48811445663036945,0.03788530613792221
2016-11-29,UL,0.10103467486194387,0.04506410325192643
2017-05-18,HRG,1.164730543619643,0.06443713267794283
2017-04-13,SLB,-0.8655506780449509,0.05881962429849974
2016-08-17,XOM,-0.02044038844652919,0.020512090247032516
2017-02-24,HRG,0.1951234883313307,0.07102932052859508
2017-02-28,MRK,0.027306683682661405,0.04490256133096299
2017-03-24,HD,-0.11950830088272857,0.059446549588101624
2016-09-07,KO,-0.5510430867432797,0.04696737280967557
2017-06-15,BA,0.40417813925017165,0.06795978354153984
2016-10-31,NVS,-0.03381937700258151,0.07312528877960926
2016-08-02,SRE,-0.8104962406355917,0.04539859695996054
2017-03-08,PCG,0.5180924917102304,0.051559998757531214
2017-06-21,UL,0.2261984983911925,0.01821981455000067
2017-06-06,TM,-0.0724872290754951,0.05350463590042119
2017-08-10,VZ,-0.05421794639550841,0.13902934028511021
2017-06-07,BUD,-0.548643225973481,0.005736835984847692
2017-08-10,AEP,0.17857233461696997,0.044729764361731636
2017-01-24,MCD,0.24957171738128228,-0.008290297856742138
2017-01-27,GOOG,-0.5372063030697254,0.02400030259079247
2017-03-20,PCLN,0.07417869000783714,0.09827865457600383
2016-10-12,GD,0.18844387512462393,0.05638636790536096
2017-07-28,PCG,0.3235382319125088,0.0240646767934269
2017-02-16,GMRE,-0.46513673462344035,0.07118116386263638
2017-08-21,PEP,-0.4653770184193814,0.043156931786175357
2016-08-26,T,0.13230474267752237,0.04293530116346089
2016-08-25,NEE,-0.43166930523151786,0.054781242420731624
2016-08-25,T,-0.0536377182628774,0.03963187048749349
2017-02-07,PPL,0.0395078757178204,0.036849293318219054
2017-04-03,HD,0.21572075743880278,0.04156396204394183
2017-05-18,MO,0.9955059578767342,0.016277488790924013
2016-08-04,LMT,0.36826720703566745,0.011788026065138318
2016-08-22,SLB,-0.22305637321509794,0.058582056713078395
2017-03-21,JNJ,-0.2514749873614478,0.0651214027388802
2016-11-15,CSCO,-1.1758537243527336,0.08659495780865077
2016-11-21,BUD,0.2844272771598985,0.07611930294407133
2017-06-20,GOOG,-0.4963084070449678,0.07067536756019992
2016-10-11,BA,0.2023522643773373,0.07255675592287701
2016-09-08,DHR,-0.5648638673679731,0.044915139116605704
2017-05-23,AMZN,0.4695666173844888,0.09361093996669857
2017-06-07,MMM,0.4819277520608701,0.051677796103273624
2017-02-16,SO,0.915696339128248,0.004797181795249628
2017-08-18,CAT,0.2494907434748407,0.13286670271458967
2016-12-05,PCG,0.48733457710581085,0.14379922853259014
2017-05-17,XOM,0.0730460867220593,0.04254230319815738
2016-08-05,CELG,-0.3739406534907621,0.0901607972575897
2017-07-24,GMRE,0.021516946669269524,0.07584500232829593
2017-05-01,EXC,-0.04082262440280879,0.008782781925220862
2016-12-30,HD,0.03427757813126307,0.06204226253066246
2017-02-23,AMZN,-0.07712734379248506,0.056612729221222555
2017-08-25,XOM,-0.03914176969122914,0.017447813602686962
2017-01-31,PFE,0.4221320449798407,0.021121898457507435
2016-12-28,CAT,-0.03223411161835982,0.04626907777701916
2016-12-16,MSFT,0.29951297180580877,0.07041359443821028
2017-08-18,CHTR,-0.21387800765483775,0.1732250645664406
2016-08-25,UNH,-0.22854077416623425,0.005792561960032402
2017-08-07,PM,-0.19079131517490797,-0.0030379248771158565
2017-04-24,SNY,0.5839819477569635,0.04371379909642653
2017-04-06,ORCL,0.0043308328924175025,0.11175805482860578
2017-01-17,UPS,0.34417652080873284,0.02947172123086396
2016-10-24,D,0.5609811690748691,0.07142215091670069
2017-05-24,MMM,0.6829254394780746,0.04986285287926191
2016-10-10,BP,-0.6485258247923052,0.07145379287823593
2016-08-29,TSM,0.5430820754096113,0.06623397325198359
2017-03-16,BP,0.023502733248033,0.07965063420987763
2016-10-06,PG,-0.22089861077157433,0.11114860789618515
2016-12-20,SNY,0.20481427437033153,0.03037938281006844
2017-04-19,LMT,0.05333504940001936,0.045733336209019454
2016-09-23,INTC,0.2989142455956276,0.13401396945682859
2016-11-23,CVX,0.4084134769994338,0.08052695346772938
2017-08-24,VZ,-0.14125525811256695,0.05692500983619948
2017-04-03,CODI,0.718640648311028,0.0529387691690681
2017-06-27,SO,-0.8181283549663515,0.055048616979655796
2016-11-02,AEP,-0.2517572221885813,0.11021395589751291
2017-05-26,REX,0.6937117795925035,0.09109523301813711
2017-04-05,AMZN,-0.28912110590533546,0.07589345952474018
2017-01-11,NVS,-0.6399432360588848,0.0787971672938411
2017-08-02,PCG,0.18339347432421413,0.016081257670476953
2017-02-22,BAC,0.6256327407042026,0.13418786317128328
2017-06-30,GD,0.38194349229110475,0.033515107318379214
2017-06-16,BUD,-0.10563387000124944,0.009802210820706064
2016-08-08,XOM,-0.007041958261236897,0.006861627595048568
2016-09-27,JPM,0.21706384921902805,0.08882459942273287
2017-06-06,C,1.1713792545427693,0.11511264230194414
2016-12-29,DHR,0.5572363404232286,0.037289681253040746
2016-09-06,V,-0.15569998363465118,0.04782690548475581
2016-09-06,GOOG,-0.5297208470999836,0.011287831682533542
2017-02-01,PFE,0.29462978563350894,0.03395820509113921
2017-04-26,GD,-0.06889036731197781,0.030566028133862
2016-12-28,DIS,0.5820506243336974,0.05030523544859762
2017-01-05,CHL,-0.06201294981978698,0.01958773726732825
2017-01-05,V,0.06894246469483056,0.04572909345146903
2016-09-07,BHP,-0.6949248681162243,0.11074651566179051
2017-01-12,UL,0.1819927702871492,0.031894435603196575
2017-04-28,VZ,0.33694023448902916,0.0359710680481901
2017-03-06,NVS,0.015876687367843815,0.021826386751581828
2016-09-08,TM,-0.4749788935336424,0.08633061760385714
2016-12-06,SLB,0.5103478318283583,0.04518120929018275
2017-08-03,TM,-0.06219293359576865,0.03361215755162805
2017-03-15,BRK-A,-0.6133896315698445,0.0735722418681539
2017-06-21,CHL,-0.07859935866571961,0.019853469377713304
2017-07-07,AMZN,0.46554332652316743,0.1212052269812705
2016-11-11,DUK,-0.21427789222750207,0.1499630450493919
2016-12-19,CAT,0.393048384025721,0.027431419357290737
2016-09-30,SO,-0.8522102443624208,0.06981326238870779
2016-10-05,EXC,0.23514975159820892,0.10662142284569374
2017-02-14,JNJ,0.5358985089177799,0.01592548807265612
2016-09-28,BP,0.6717125061009558,0.07823630046297612
2017-02-03,BUD,0.1098584584112959,0.016118268033098543
2017-08-07,MSFT,0.32605462143764175,0.028057664221203607
2017-07-18,BP,0.04015514301147198,0.037923429477524875
2017-05-12,SLB,0.20452646499805657,-0.017935162400005943
2017-02-07,RDS-B,0.3726703739504612,0.06011475800288346
2017-08-04,NVS,-0.3849935916541547,0.030793422143234425
2017-04-10,C,-0.2922734385633187,0.08700729705764827
2017-04-12,AAPL,0.09006218397334123,0.04554227115397774
2017-07-13,SNP,0.12871447549055723,0.04573595872743105
2017-02-06,CELG,0.05677213540984294,0.04148664460026126
2017-05-16,PTR,0.07562635078483941,-0.01609330256752481
2016-11-17,EXC,0.6805715356180735,0.21106467948427238
2016-10-21,INTC,-0.23465536726728048,0.1408722905712103
2017-08-02,UTX,-0.5304464701179564,0.017598757056613512
2016-10-26,SO,-0.30842831956055966,0.08047620491347075
2016-11-23,PG,-0.19934743745734432,0.09275257869150123
2016-08-11,SRE,0.27292105070403666,0.0415486974139726
2017-07-21,TOT,0.39510493748873055,0.08003384352035693
2016-10-04,PG,0.042964988170929974,0.10873264388994651
2017-03-30,DUK,0.13363301762756832,0.03592954962268355
2016-12-29,TOT,0.20831737566897707,0.07585708241369891
2017-03-28,PG,-0.18818812956298084,0.003463913012782892
2017-06-14,HRG,-0.7124336239955273,0.12291391044558696
2017-08-21,PCG,0.27495779687989513,0.025107847818846868
2017-05-05,PCLN,-0.9187415618871139,0.06999008608407693
2017-06-19,UN,-0.01784750802808983,0.02539459025887847
2017-08-01,D,0.17003736108674547,-0.004497918807796666
2016-09-22,BBL,0.9957728626310398,0.15666960495680715
2017-07-10,BA,0.48820556494111783,0.0797712169692648
2017-06-21,CAT,0.5678729638943874,0.10772754586877135
2017-08-03,BA,-0.3370116964362696,0.19095205797266857
2017-08-24,T,-0.11711558774723203,0.027761571474504226
2017-03-01,BRK-A,-0.277313792704467,0.02170954611830725
2017-08-17,V,0.20644783060150554,0.13118324377153462
2016-08-25,NVS,-0.32442827724441825,0.03947634788407675
2017-01-05,RDS-B,-0.1826810986527608,0.0383644996915113
2016-09-16,CHL,0.2766298545772588,0.05526257667631207
2017-01-13,C,-1.3707582701945333,0.0664901412063393
2017-02-09,HD,0.4039359214841731,0.04189203023224025
2017-06-30,WFC,0.06486567750343955,0.08462074152933803
2016-08-05,CHTR,1.9333663147806264,0.02278681945851206
2016-09-13,WFC,-0.1710870629065712,0.1301041407308609
2016-10-31,BABA,-0.4656008120737642,0.046557944775451124
2016-11-04,BBL,2.4891565530900275,0.11398424210771192
2017-05-17,PTR,0.19956224582501295,0.0030376849792269414
2016-11-21,DHR,-0.022736131714364106,0.09025657725759974
2017-08-17,EXC,0.38979480826281165,0.05512157592375619
2017-04-28,AAPL,0.725964693848662,0.004943496476631823
2017-06-26,IEP,-0.41142499620953854,0.060022379165883044
2016-11-17,DIS,-0.11100642555549325,0.06210059811933075
2017-01-19,GOOG,0.7337193656172634,0.04053665797981272
2017-08-07,DUK,-0.03248613760276111,0.0027508125077813778
2017-07-10,NGG,0.30699459961765063,0.046246217962553876
2017-03-02,FB,0.21527626028048802,0.022050121096275965
2016-12-23,T,0.13527607534097402,0.07489561641894486
2017-03-09,VZ,0.3060875483100757,0.028185503144209006
2017-08-04,ORCL,-0.7006814272613009,0.02538969446094827
2017-01-04,BUD,-0.013309396727364687,0.028035511733949678
2016-08-24,HSBC,0.7839814836073614,0.1154376440427803
2017-07-27,MSFT,-0.2780323111597557,0.0854058066976728
2017-04-27,CODI,-0.4819480973370542,0.04760010831324088
2017-03-06,XOM,-0.3433892865301601,0.031238233578182048
2016-09-20,BUD,0.9312676087292624,0.0922502582582004
2016-08-30,PCLN,0.3839920010527668,0.07808879041827925
2017-08-09,HON,-0.035794282158842596,0.053396856310009
2016-09-13,TSM,0.9661073340032218,0.1539273794847869
2016-12-07,CHL,-0.8339940900175131,0.01348647537575215
2017-05-23,T,0.11452342545822818,0.03839506232680509
2017-02-13,WFC,0.4058044342346223,0.12391076053935697
2016-12-08,AEP,0.6313377907708679,0.1253915770112881
2016-11-04,ABB,0.9384218685356709,0.14215878888268374
2016-11-08,BSAC,-0.41292855819184,0.10899610834449582
2016-10-20,SNY,-0.4354923143020189,0.038989150046011625
2017-01-18,GD,-0.07628648075824214,0.03619336900459981
2016-10-05,NVS,-0.7100410483079956,0.07880240295305109
2016-12-13,UPS,-0.4443129515303738,0.0157197649497859
2017-03-31,IEP,-0.49795287964125484,0.01073840890083877
2016-12-07,PTR,0.9954463063288465,0.07792454302842312
2016-08-23,VZ,-0.13727265000900066,0.031602316932504204
2017-05-30,AMZN,0.12601907897588047,0.06049520021189596
2017-06-09,MA,-0.1763278769833064,0.09162208713402796
2017-04-25,FB,0.840835413883075,0.03699821730854953
2016-12-06,CAT,0.16732861921836956,0.06685781162361897
2017-04-17,UL,0.29008556139044384,0.01618166428125667
2016-10-19,PCG,0.00985086387735296,0.09279140943973029
2017-02-01,NVS,0.31888306935456234,0.060510854151616555
2017-04-06,JNJ,-0.009599441091487415,0.022646586431603874
2016-09-28,CODI,0.21921393850871135,0.020992887412509945
2017-06-16,FB,0.5796759061281372,0.04524800865568368
2017-06-23,BHP,0.8201866120346493,0.06330426876967252
2017-07-26,CMCSA,0.33266897688299346,0.044297342162717676
2016-12-16,UN,0.35653534181273805,0.06106931261462992
2017-01-20,AEP,0.019066260379928,0.04124767945061937
2016-10-03,PICO,-1.2643283184772742,0.2139557480972462
2016-12-22,SLB,-0.5706957715077006,0.054330764317823105
2016-10-07,ABB,-0.33733491376013147,0.05507593236742546
2016-12-07,PEP,0.3203440386906029,0.11072518168044844
2016-11-16,PFE,-0.34080907341373157,0.04860187709272648
2017-02-23,AAPL,0.3528361782539033,0.11072507741703787
2017-02-21,MSFT,-0.1587927855544044,0.01864668282240234
2017-07-03,SPLP,0.3217216912026736,0.06707359166214717
2016-08-31,BSAC,0.15996418924640926,0.06219597215506807
2017-05-19,PM,0.8681069406794283,0.04823978057640438
2016-08-08,CHTR,1.9068179619536043,0.015704916348771955
2017-05-10,BCH,0.2933127539465216,0.04715183150156503
2016-10-03,EXC,-0.1654681807491783,0.10450964653807167
2017-04-27,RDS-B,0.0443368575836878,0.05190532624911444
2017-02-02,PEP,0.36953395695738867,0.017077990593275902
2016-08-18,BHP,-0.09867436752557364,0.09964640349846378
2016-12-29,PG,0.16058638054437777,0.004129313098508433
2016-11-03,CAT,2.792990521018768,0.05771952460255601
2016-10-18,MDT,-0.2602139806016668,0.04897587793106968
2017-07-12,D,0.10419290236436143,0.045722644296276246
2017-07-11,CHL,0.5057787774754173,0.01602537209072745
2016-08-12,CHTR,-0.46867592065039376,0.13774031833905215
2016-10-03,RDS-B,0.8830067006150566,0.08955081676098121
2017-06-23,PPL,-0.08775442939914109,0.03312683424615423
2017-05-22,LMT,0.3484448012723151,0.03941622505002029
2017-02-17,KO,0.2123057988352813,0.005793229948397684
2016-11-08,MCD,0.7245980818954192,0.024244240328193403
2017-03-03,JNJ,0.3872121548897617,0.018850330993915712
2016-12-19,GOOG,-0.06684600894075379,0.06270534582800347
2017-04-04,FB,-0.25705989079344843,0.036328567817015406
2016-09-19,UNH,0.29416958249893527,0.06367371535321957
2016-09-22,SNP,0.33703446351299615,0.10474728966378517
2016-08-24,ABBV,-0.2973127820935417,0.04596640481591582
2016-08-23,LMT,-0.7067775041488685,0.030870496698289257
2016-12-15,CHL,-0.11019192495286863,-0.006682721625166706
2016-08-19,ABBV,-0.7562959458839342,0.04638636402344211
2017-05-05,AMZN,0.5740294211160111,0.06355938351451638
2016-12-29,MCD,-0.33341023819184823,0.0011880193752893675
2017-07-17,RDS-B,0.06586196384977706,0.026703554855456543
2017-03-31,NVS,-0.14865829843164202,0.043408540203383666
2016-12-02,HSBC,1.4338728554031017,0.028952190873003644
2017-06-06,WFC,0.9939927866222886,0.057765020942604633
2017-04-04,SPLP,-0.26281587122116773,0.06327334164983449
2017-04-07,NGG,0.4538581975607401,0.04760133393541137
2017-02-07,MDT,0.24287069835573732,0.049851944848409616
2016-10-18,FB,0.5704574403805946,0.049464884063922895
2016-11-22,CHL,0.18738124469991657,0.028626778793581303
2017-05-15,BHP,0.655795354083381,0.045325221429995455
2017-03-15,BHP,-0.47449860471132954,0.09198116108197661
2017-07-13,UPS,0.25386821264933446,0.04316097837012742
2017-08-22,MMM,-0.1340858885425996,0.06270364311511403
2017-03-08,ORCL,0.20546335146171063,0.0316269661834072
2017-01-04,EXC,-0.05643383589144069,0.05151930438928458
2017-02-27,MA,0.14238869492854786,0.04510746259658206
2017-02-24,D,0.08082443402924208,0.037514614510407454
2016-10-26,GD,-0.19547397953178147,0.06516502011166653
2017-04-03,MSFT,-0.006103875822598049,0.05473619459326842
2017-02-27,PTR,-0.29812204890825666,0.06844661244873461
2016-12-02,PM,0.48454623313293094,0.13623048745101723
2016-10-07,REX,-0.574683600282836,0.08581271318209947
2017-04-12,NVS,-0.1056695506415899,0.04708831385936864
2017-05-11,AMZN,0.2281109258522848,0.06977920815645315
2017-03-13,MCD,0.18253573593126765,-0.005213787994239015
2017-04-05,HSBC,0.14207001496589564,0.05017724076654144
2017-02-23,PICO,-2.042810365310288e-15,0.029148765091620482
2017-06-07,GOOG,-0.6249924474236914,0.049219392907548065
2016-09-13,CVX,-0.3510460319409826,0.10906707489465926
2016-10-10,HD,-0.33441115324788273,0.05983456842950177
2016-12-05,SNP,0.12043899269503636,0.06180271359271977
2016-10-19,CHL,-0.6462528055916349,0.0455213841511497
2016-12-23,MA,0.1294621709251195,0.09159757765252617
2016-10-06,PPL,0.305347401041443,0.12454302268432706
2017-07-17,DIS,0.4174095486432138,0.03879302939007241
2017-03-31,HSBC,-0.122866909004432,0.06336714638549228
2017-01-24,BRK-A,0.4140458395111614,0.03126282912444739
2016-11-01,MDT,0.8279039584942101,0.05357992414642111
2017-04-17,MA,0.5307492333340085,0.08525042776463661
2016-09-27,PCG,-1.1688419579641909,0.07510087616216544
2017-07-10,AAPL,0.6110032219200694,0.053854055424672045
2017-03-22,MA,0.109166784128674,0.07593733785573926
2017-01-31,SPLP,0.057060240046960434,0.10541135795536209
2017-08-18,VZ,0.4109311355590076,0.1501807115747787
2016-11-07,HSBC,0.5888052765651618,0.08048233783702212
2016-09-20,CVX,0.26032477323962605,0.08235330780703069
2016-08-25,MSFT,-0.2004169103145205,0.053238494250241006
2017-04-07,AEP,0.1243909011675012,0.026081644293361586
2016-11-28,SRE,-0.4676481480928743,0.16799953523854938
2017-05-08,WFC,-0.6349754067243794,0.09148094387583118
2016-12-14,PICO,1.5075627235124653,0.11404364019394887
2016-12-19,LMT,-0.10496187996840448,-0.0063932195634761185
2017-03-03,HON,0.13109628564000952,0.04869636564567707
2016-09-12,DUK,0.2954837971884292,0.09250634659698363
2017-01-30,UNH,-0.19590962935621845,0.024218034190462187
2016-12-08,PG,0.28065549713556665,0.06697761673286398
2017-08-21,FB,-0.06447310144890339,0.09878210315605936
2017-04-05,CHTR,0.15482656602492226,0.03298172714367609
2016-11-16,TSM,0.020083433335205937,0.19113499068762752
2017-04-19,BBL,0.42025078733895105,0.10812417066377854
2016-08-10,REX,1.3760987147321746,0.08714026184034092
2016-08-17,WFC,0.008228086046707096,0.008928003363393666
2016-08-09,UPS,0.17032714538835086,-0.0002688616238990735
2017-06-02,UN,-0.5517350126682274,0.03211222842755736
2017-04-12,TSM,-0.30592056519391236,0.07084098585563463
2016-10-17,PPL,0.2823320454612713,0.08212326680125019
2017-04-06,BP,0.14916988935927913,0.053606083745322886
2017-01-12,GE,-0.5555901692863813,0.04547038495837413
2016-09-07,PICO,-1.0404236950175674,0.09067179390676146
2017-03-15,AGFS,0.8616717227262303,0.22394373020886088
2017-07-06,PCLN,0.7176211938060245,0.0936161026178615
2017-08-07,KO,0.06999132405616153,-0.006213336678791301
2017-05-23,SPLP,0.1072399323463927,-0.011445251008512007
2016-12-28,CMCSA,-0.006721193359038669,0.027648902328539463
2017-04-13,HRG,-0.05113682021002143,0.05637075520854094
2017-06-13,CELG,1.0741269476587825,0.040488258194624635
2017-04-24,HD,0.3031782068229604,0.033016401668941625
2016-12-09,JNJ,0.634750369341263,0.016430700231039444
2017-05-24,BUD,-0.1966944196499986,0.09925669440839034
2017-05-30,CMCSA,0.29945075841727775,0.08781548218569364
2017-03-07,AEP,-0.13633224862840007,0.009123984638300386
2017-07-03,CHL,-0.3814738718046228,0.03302516859225088
2016-10-20,CVX,-0.3865504931757475,0.06251265325828541
2017-03-07,BP,-0.2615202612924731,0.04542311932001791
2016-12-08,MSFT,0.5081606728371477,0.12467924898769876
2017-08-04,UTX,-0.7719720283509416,0.019228596996797215
2017-01-26,UL,0.31836017410408596,0.07687934259933264
2017-01-23,UTX,-0.21320272747245025,0.05229399407139054
2017-08-22,HD,0.10858226347386357,0.07104608461367216
2016-10-25,NVS,-0.3556130573319432,0.07154141886874328
2017-01-20,KO,0.06282681742014831,0.02108629534712099
2016-11-04,BABA,-0.9615626027488382,0.05489781484403751
2017-01-13,SO,0.012293133748949903,0.018116177132897468
2017-06-08,PTR,-0.4410750170181016,-0.0015441252879818124
2016-08-15,LMT,-0.9450581760991508,0.012363266162016204
2016-08-19,CODI,-0.011692463414364163,0.024603880854183205
2016-08-04,INTC,0.05775133406290285,0.07539091228412863
2017-08-04,SRE,-0.27148199999625083,0.024126985145542734
2017-04-21,CELG,0.29069586724894964,0.052627068370159416
2017-06-21,MMM,-0.21158347674473482,0.06925782096625613
2017-01-26,V,-0.2271350639852956,0.04835374277997295
2017-08-21,MA,0.28745051679057454,0.1093005887551707
2017-03-23,SNY,0.15219542963483454,0.04404955057940943
2017-05-17,SO,0.29594781661366787,0.02307033561012327
2016-09-21,SNY,0.15055035859728944,0.04949445924069909
2016-11-03,BAC,2.5915894196235016,0.1414344883918534
2016-08-19,HON,0.10993792713680135,0.021810869259081114
2017-01-13,CHL,0.30232717109718854,0.042365349322999096
2016-10-05,SNY,-0.31891942656161054,0.03696722786847097
2017-04-17,BABA,0.5472054259640958,0.07802627767089602
2017-05-05,CMCSA,-0.015386046004082155,0.03693176190815342
2017-01-20,NGG,-0.15489125775164528,0.040986215359196235
2016-12-02,SO,0.4984425312221286,0.1076906692728918
2016-10-26,JPM,-0.13061125959218545,0.0741199286066516
2016-08-24,MA,0.2289782638865298,0.07623473162685764
2017-01-24,D,0.21351095911967155,0.019424940609365254
2017-08-18,UNH,0.3676300535061755,0.04157781292202245
2017-02-16,PEP,0.3138395305315415,0.01452865631808542
2017-02-17,ORCL,0.30203560519395306,0.013988476967018534
2017-03-21,SO,-0.3640037274287932,0.02656553013456814
2017-02-02,SLB,-0.30064758111615314,0.058533300693805204
2016-08-25,AEP,-0.5995241030588991,0.06865425329438193
2016-12-23,HON,-0.13895654274335612,0.07033494959452975
2017-03-23,SNP,0.9109955404503506,0.08763999097360907
2016-12-28,GD,0.3539714437200855,0.0432636639713523
2017-07-28,GOOG,-0.2903518064072103,0.04459037013904249
2016-11-01,CHTR,0.9919390244245735,0.06170651530210672
2016-09-29,FB,0.10123589694870758,0.0701510316451271
2017-05-30,NVS,0.3227259875558675,0.05546204290378701
2017-05-16,DIS,-0.17860731114640807,0.008856808692358747
2017-06-16,MA,0.3333828614948321,0.06376229285901497
2016-11-14,CHTR,0.072831501603728,0.13606102244730217
2016-09-21,DHR,0.07608036263725705,0.05508101653356118
2016-12-21,PTR,-0.5031207453287739,0.15564411528337774
2017-02-02,LMT,0.4884886027008088,0.02398405937968294
2017-02-16,CMCSA,-0.055346598908112624,0.04326812152038445
2017-06-05,PM,-0.46448142361949996,0.031185635587847302
2017-06-28,BP,-0.4762818369771348,0.059657335749213974
2016-09-12,SPLP,-0.15230314254451563,-0.011163928520803244
2016-12-30,AMGN,1.6570665929613368,0.0611002542946274
2017-05-22,PPL,0.36447263141607245,0.025529973615744203
2017-02-15,ABBV,0.09385981103056297,-0.016774386197137302
2017-05-31,BA,0.05003538009574804,0.08299733731626353
2016-11-30,EXC,0.6178597087104506,0.22945047250458916
